PRESS OH H2 H2O H O CH C CH2 CH3 CH4 C2 C2H2 C2H C2H3 C2H4 C2H5 C2H6 CO CO2 CH2OH H2CO HCO CH3O CH3OH CH3CO O2 H2CCO HCCO CH3O2 HO2 CH3OOH N NH CN HCN NH2 N2 NH3 NO N2H2 N2H N2H3 N2H4 HNO H2CN HNCO NO2 N2O C4H2 CH2NH2 CH2NH CH3NH2 CH3CHO O3 NO3 HNO3 HNO2 NCO N2O5 S SH S2 SO H2S CS COS CS2 NS HS2 SO2 S4 S8 HCS S3 H2O2 SO3 HSO3 HSO H2SO4 HC3N CH3CN CH2CN C2H3CN CH3SH CH3S C3H3 C3H2 C3H4 C6H5 C6H6 C4H3 C4H5 S2O O_1 CH2_1 N_2D He H2O_l_s H2SO4_l Ar
2.539902e-02 5.375443e-16 2.353682e-06 5.385743e-06 3.879532e-21 1.718488e-16 4.888337e-25 1.197922e-33 5.917213e-26 2.822076e-17 4.844042e-05 5.654219e-33 7.600078e-11 2.871050e-27 5.581662e-30 1.983045e-09 8.139543e-17 8.170948e-10 5.175507e-07 4.032152e-04 1.283245e-28 5.288376e-11 3.766561e-24 1.418428e-19 5.478977e-13 1.196600e-11 2.020437e-01 9.654539e-15 9.094667e-15 6.989282e-20 1.065239e-17 3.983154e-18 2.012737e-25 1.540647e-25 1.742138e-34 1.647009e-10 1.819391e-18 7.880580e-01 3.506503e-09 3.962781e-07 1.756796e-19 8.617153e-21 8.030972e-20 1.765253e-20 9.347293e-12 1.045914e-16 4.878308e-14 1.158871e-08 2.520511e-06 1.068786e-15 5.613977e-19 1.150877e-19 5.164651e-14 5.639307e-13 1.066404e-10 1.249100e-19 5.083606e-09 3.334252e-11 2.038287e-24 2.364049e-14 7.675564e-25 4.936779e-15 1.025967e-16 4.246807e-17 1.666479e-10 5.409040e-28 3.374595e-10 2.793367e-23 2.195827e-16 7.440532e-16 8.061278e-10 2.557805e-22 2.722138e-28 7.328972e-34 1.433085e-22 5.769834e-13 5.645664e-17 7.680355e-24 1.753709e-09 1.360784e-12 7.317664e-13 3.979359e-11 9.756007e-14 3.070233e-12 7.316366e-15 2.935271e-19 2.049299e-16 1.086578e-11 2.957649e-12 2.888466e-16 1.253928e-14 1.098103e-14 1.389339e-20 1.017948e-32 4.688582e-24 1.364315e-23 1.129017e-54 0.000000e+00 2.597640e-10 3.380190e-12 9.435392e-03
2.205280e-02 7.619215e-16 2.451654e-06 5.101286e-06 6.126452e-21 2.201796e-16 6.821608e-25 0.000000e+00 8.153712e-26 3.766118e-17 4.828017e-05 1.473185e-32 8.276894e-11 4.520775e-27 9.016705e-30 2.081435e-09 1.282911e-16 8.635057e-10 5.196080e-07 4.033241e-04 1.943843e-28 6.011352e-11 4.995118e-24 1.929965e-19 5.848254e-13 1.572506e-11 2.020424e-01 1.010725e-14 9.313816e-15 8.259596e-20 1.454461e-17 3.807881e-18 3.336572e-25 2.120230e-25 2.399360e-34 1.753910e-10 2.488241e-18 7.880598e-01 3.309125e-09 3.957144e-07 1.696907e-19 1.311228e-20 7.970674e-20 1.897278e-20 9.230500e-12 1.105972e-16 5.179658e-14 1.139300e-08 2.513519e-06 1.132758e-15 6.755048e-19 1.220364e-19 5.425609e-14 7.573798e-13 1.281452e-10 1.688387e-19 5.257969e-09 4.022309e-11 2.944731e-24 2.672155e-14 1.058463e-24 6.573596e-15 1.168998e-16 6.196812e-17 1.518654e-10 7.909253e-28 3.284443e-10 2.663629e-23 2.417878e-16 7.050306e-16 8.407384e-10 2.656302e-22 2.728112e-28 1.162389e-33 1.493344e-22 6.843253e-13 8.321785e-17 1.085765e-23 1.719392e-09 1.453317e-12 7.669521e-13 3.977535e-11 8.983726e-14 3.216392e-12 8.972328e-15 5.788580e-19 2.378192e-16 1.134938e-11 3.112268e-12 4.533140e-16 1.252783e-14 1.203853e-14 1.511715e-20 1.002877e-32 6.507744e-24 1.964021e-23 1.642860e-54 0.000000e+00 2.955801e-10 3.609279e-12 9.435235e-03
1.914743e-02 1.088239e-15 2.553056e-06 4.846933e-06 9.662593e-21 2.801953e-16 9.345465e-25 4.850788e-34 1.104905e-25 5.160167e-17 4.812036e-05 3.617085e-32 8.991185e-11 6.924247e-27 1.463893e-29 2.183316e-09 2.035922e-16 9.115579e-10 5.217501e-07 4.034364e-04 2.962062e-28 6.873383e-11 6.694711e-24 2.658399e-19 6.231636e-13 1.978358e-11 2.020409e-01 1.057562e-14 9.538933e-15 1.000298e-19 1.988485e-17 3.627671e-18 5.349600e-25 2.887837e-25 2.822380e-34 1.863934e-10 3.313066e-18 7.880616e-01 3.121041e-09 3.952645e-07 1.634402e-19 1.927366e-20 7.894822e-20 2.036690e-20 9.160119e-12 1.168793e-16 5.493994e-14 1.106993e-08 2.506551e-06 1.199047e-15 8.126003e-19 1.292419e-19 5.695787e-14 1.004636e-12 1.519544e-10 2.324263e-19 5.408138e-09 4.885540e-11 4.176172e-24 3.017060e-14 1.453501e-24 8.752718e-15 1.319390e-16 8.979376e-17 1.388007e-10 1.115444e-27 3.201976e-10 2.524549e-23 2.661348e-16 6.582584e-16 8.758367e-10 2.695081e-22 2.721686e-28 1.804712e-33 1.539214e-22 8.069135e-13 1.224755e-16 1.535921e-23 1.682518e-09 1.560393e-12 8.033384e-13 3.975662e-11 8.295618e-14 3.367522e-12 1.101187e-14 1.132938e-18 2.741759e-16 1.184958e-11 3.272336e-12 6.757549e-16 1.246446e-14 1.313074e-14 1.638484e-20 9.877426e-33 8.894394e-24 2.767963e-23 2.437166e-54 0.000000e+00 2.920673e-10 3.864015e-12 9.435072e-03
1.662484e-02 1.565390e-15 2.658229e-06 4.659403e-06 1.528203e-20 3.564241e-16 1.260439e-24 1.352720e-32 1.477860e-25 7.292042e-17 4.796001e-05 8.413197e-32 9.749573e-11 1.036894e-26 2.388049e-29 2.289042e-09 3.261656e-16 9.614068e-10 5.239893e-07 4.035524e-04 4.539043e-28 7.882199e-11 9.059490e-24 3.714917e-19 6.631434e-13 2.404162e-11 2.020394e-01 1.106125e-14 9.770725e-15 1.244841e-19 2.731766e-17 3.444679e-18 8.359977e-25 3.883340e-25 4.063327e-34 1.977477e-10 4.317620e-18 7.880634e-01 2.942759e-09 3.948945e-07 1.569693e-19 2.718232e-20 7.802487e-20 2.180865e-20 9.131325e-12 1.234921e-16 5.822620e-14 1.065575e-08 2.499577e-06 1.267881e-15 9.774691e-19 1.367289e-19 5.976108e-14 1.317156e-12 1.774638e-10 3.255960e-19 5.532758e-09 5.964199e-11 5.824191e-24 3.405401e-14 1.983531e-24 1.164415e-14 1.477314e-16 1.291695e-16 1.274145e-10 1.523150e-27 3.126415e-10 2.376594e-23 2.928893e-16 6.074687e-16 9.116468e-10 2.666443e-22 2.706894e-28 2.743751e-33 1.570408e-22 9.465837e-13 1.779732e-16 2.165418e-23 1.642891e-09 1.680617e-12 8.410490e-13 3.973733e-11 7.681712e-14 3.524136e-12 1.353976e-14 2.152964e-18 3.142024e-16 1.236808e-11 3.438399e-12 9.608562e-16 1.234478e-14 1.426152e-14 1.770098e-20 9.724845e-33 1.197574e-23 3.805395e-23 3.796191e-54 0.000000e+00 2.395438e-10 4.143570e-12 9.434902e-03
1.443458e-02 2.259700e-15 2.766852e-06 4.509458e-06 2.420439e-20 4.524818e-16 1.674972e-24 2.589191e-33 1.951083e-25 1.052228e-16 4.779922e-05 1.861691e-31 1.055452e-10 1.522132e-26 3.894672e-29 2.398297e-09 5.227714e-16 1.012890e-09 5.263247e-07 4.036719e-04 6.970239e-28 9.025778e-11 1.232847e-23 5.232961e-19 7.047603e-13 2.839765e-11 2.020379e-01 1.156266e-14 1.000842e-14 1.578229e-19 3.762248e-17 3.262142e-18 1.284287e-24 5.161851e-25 5.163781e-34 2.094218e-10 5.519835e-18 7.880652e-01 2.775609e-09 3.945927e-07 1.503588e-19 3.715047e-20 7.693481e-20 2.326009e-20 9.139033e-12 1.304536e-16 6.164769e-14 1.016857e-08 2.492608e-06 1.339053e-15 1.173904e-18 1.444750e-19 6.265728e-14 1.705708e-12 2.049187e-10 4.615717e-19 5.630212e-09 7.289006e-11 7.997513e-24 3.840597e-14 2.685428e-24 1.548571e-14 1.642131e-16 1.845008e-16 1.177152e-10 2.018113e-27 3.057485e-10 2.220995e-23 3.221650e-16 5.554804e-16 9.481653e-10 2.584018e-22 2.687280e-28 4.071766e-33 1.587232e-22 1.104389e-12 2.560209e-16 3.038349e-23 1.600603e-09 1.812091e-12 8.799695e-13 3.971756e-11 7.136754e-14 3.685760e-12 1.667259e-14 4.026843e-18 3.578757e-16 1.290331e-11 3.609956e-12 1.310151e-15 1.216650e-14 1.542760e-14 1.906176e-20 9.571421e-33 1.592698e-23 5.127163e-23 6.066028e-54 0.000000e+00 2.134196e-10 4.445165e-12 9.434727e-03
1.253288e-02 3.263906e-15 2.879493e-06 4.359604e-06 3.831326e-20 5.710979e-16 2.193792e-24 2.538456e-33 2.540556e-25 1.534408e-16 4.763681e-05 3.935991e-31 1.141565e-10 2.195893e-26 6.331315e-29 2.511661e-09 8.309193e-16 1.066260e-09 5.287751e-07 4.037954e-04 1.070185e-27 1.028908e-10 1.682226e-23 7.384923e-19 7.483690e-13 3.279891e-11 2.020362e-01 1.208248e-14 1.025317e-14 2.021524e-19 5.179823e-17 3.081709e-18 1.970038e-24 6.798592e-25 6.599716e-34 2.214787e-10 6.928989e-18 7.880671e-01 2.619202e-09 3.943498e-07 1.436338e-19 4.984904e-20 7.567028e-20 2.469538e-20 9.177638e-12 1.378443e-16 6.522455e-14 9.616501e-09 2.485603e-06 1.412936e-15 1.406600e-18 1.525207e-19 6.566166e-14 2.185181e-12 2.350586e-10 6.593299e-19 5.700384e-09 8.895546e-11 1.082776e-23 4.329480e-14 3.604183e-24 2.060621e-14 1.813987e-16 2.620431e-16 1.096099e-10 2.595598e-27 2.994341e-10 2.057552e-23 3.543240e-16 5.037930e-16 9.856875e-10 2.470405e-22 2.665384e-28 5.891172e-33 1.590810e-22 1.282718e-12 3.673769e-16 4.247797e-23 1.555431e-09 1.954157e-12 9.203038e-13 3.969720e-11 6.651300e-14 3.853240e-12 2.058645e-14 7.593990e-18 4.055468e-16 1.345809e-11 3.787907e-12 1.725544e-15 1.192842e-14 1.663522e-14 2.047444e-20 9.416281e-33 2.097895e-23 6.811096e-23 9.616946e-54 0.000000e+00 2.350018e-10 4.767418e-12 9.434545e-03
1.088173e-02 4.712199e-15 2.996725e-06 4.203948e-06 6.067427e-20 7.174778e-16 2.836655e-24 1.730349e-32 3.268543e-25 2.258474e-16 4.747166e-05 7.978604e-31 1.234371e-10 3.122048e-26 1.025589e-28 2.629719e-09 1.306275e-15 1.121770e-09 5.313612e-07 4.039237e-04 1.641779e-27 1.165116e-10 2.299045e-23 1.042860e-18 7.943549e-13 3.719606e-11 2.020346e-01 1.262337e-14 1.050615e-14 2.612700e-19 7.134460e-17 2.905078e-18 3.156542e-24 8.876907e-25 8.053471e-34 2.339815e-10 8.562465e-18 7.880690e-01 2.473077e-09 3.941473e-07 1.368203e-19 6.579348e-20 7.422504e-20 2.609117e-20 9.241216e-12 1.457556e-16 6.897739e-14 9.015739e-09 2.478521e-06 1.489909e-15 1.679326e-18 1.609071e-19 6.878956e-14 2.772681e-12 2.680480e-10 9.458863e-19 5.743339e-09 1.082235e-10 1.447842e-23 4.880343e-14 4.796990e-24 2.744172e-14 1.992928e-16 3.706431e-16 1.030241e-10 3.242511e-27 2.936263e-10 1.885930e-23 3.897635e-16 4.536154e-16 1.024504e-09 2.333189e-22 2.642846e-28 8.293999e-33 1.582454e-22 1.484272e-12 5.262162e-16 5.912154e-23 1.507145e-09 2.106362e-12 9.622575e-13 3.967617e-11 6.217063e-14 4.027429e-12 2.551475e-14 1.444277e-17 4.576692e-16 1.403527e-11 3.973162e-12 2.206110e-15 1.163218e-14 1.789064e-14 2.194637e-20 9.258586e-33 2.740046e-23 8.945775e-23 1.514504e-53 0.000000e+00 2.692017e-10 5.109270e-12 9.434356e-03
9.448103e-03 6.787703e-15 3.119087e-06 4.041896e-06 9.604521e-20 8.964360e-16 3.624050e-24 9.410602e-33 4.156692e-25 3.338331e-16 4.730279e-05 1.556204e-30 1.335039e-10 4.383358e-26 1.653203e-28 2.753023e-09 2.019792e-15 1.179649e-09 5.341042e-07 4.040573e-04 2.513163e-27 1.308210e-10 3.142616e-23 1.469016e-18 8.431261e-13 4.154113e-11 2.020328e-01 1.318783e-14 1.076845e-14 3.392929e-19 9.818671e-17 2.734087e-18 5.947587e-24 1.150726e-24 9.942732e-34 2.469890e-10 1.043200e-17 7.880711e-01 2.336760e-09 3.939694e-07 1.299475e-19 8.598213e-20 7.259575e-20 2.742764e-20 9.323379e-12 1.542889e-16 7.292602e-14 8.379724e-09 2.471327e-06 1.570327e-15 1.993767e-18 1.696730e-19 7.205545e-14 3.487507e-12 3.046765e-10 1.358591e-18 5.759426e-09 1.310350e-10 1.914755e-23 5.503896e-14 6.335024e-24 3.659770e-14 2.179248e-16 5.228166e-16 9.790530e-11 3.930264e-27 2.882649e-10 1.705745e-23 4.289065e-16 4.057718e-16 1.064890e-09 2.185076e-22 2.620679e-28 1.131660e-32 1.563595e-22 1.712030e-12 7.524065e-16 8.193890e-23 1.455528e-09 2.268292e-12 1.006024e-12 3.965440e-11 5.826794e-14 4.209129e-12 3.176709e-14 2.799849e-17 5.147828e-16 1.463750e-11 4.166577e-12 2.748738e-15 1.128160e-14 1.919973e-14 2.348445e-20 9.097581e-33 3.555388e-23 1.162600e-22 2.335702e-53 0.000000e+00 3.082393e-10 5.469275e-12 9.434159e-03
8.203354e-03 9.751053e-15 3.247779e-06 3.871746e-06 1.520347e-19 1.114642e-15 4.580479e-24 4.147933e-33 5.232237e-25 4.951148e-16 4.712837e-05 2.930720e-30 1.445436e-10 6.091545e-26 2.653920e-28 2.882789e-09 3.064426e-15 1.240428e-09 5.370422e-07 4.041975e-04 3.839443e-27 1.455347e-10 4.296307e-23 2.062455e-18 8.954010e-13 4.580840e-11 2.020310e-01 1.378139e-14 1.104255e-14 4.424108e-19 1.350572e-16 2.569847e-18 1.532421e-23 1.482425e-24 1.192311e-33 2.606293e-10 1.255153e-17 7.880732e-01 2.209074e-09 3.937971e-07 1.230115e-19 1.115251e-19 7.077283e-20 2.869671e-20 9.417581e-12 1.636090e-16 7.711191e-14 7.719720e-09 2.463948e-06 1.654983e-15 2.350374e-18 1.789045e-19 7.549140e-14 4.355900e-12 3.456057e-10 1.949793e-18 5.749283e-09 1.578320e-10 2.508476e-23 6.218310e-14 8.310890e-24 4.890460e-14 2.375194e-16 7.369340e-16 9.420345e-11 4.607299e-27 2.832720e-10 1.515598e-23 4.724357e-16 3.606488e-16 1.107335e-09 2.035839e-22 2.599336e-28 1.488403e-32 1.535514e-22 1.970669e-12 1.075126e-15 1.131338e-22 1.400068e-09 2.440434e-12 1.052032e-12 3.963167e-11 5.472031e-14 4.400121e-12 3.980099e-14 5.560143e-17 5.778735e-16 1.527072e-11 4.370051e-12 3.351136e-15 1.088069e-14 2.057541e-14 2.510389e-20 8.931685e-33 4.589334e-23 1.497541e-22 3.522017e-53 0.000000e+00 3.527328e-10 5.847711e-12 9.433953e-03
7.122595e-03 1.392688e-14 3.381768e-06 3.694810e-06 2.399169e-19 1.377356e-15 5.729486e-24 0.000000e+00 6.518408e-25 7.315799e-16 4.694966e-05 5.342425e-30 1.565654e-10 8.381596e-26 4.226010e-28 3.017979e-09 4.523216e-15 1.303573e-09 5.401643e-07 4.043432e-04 5.834057e-27 1.600593e-10 5.856730e-23 2.872690e-18 9.510372e-13 4.989878e-11 2.020291e-01 1.439927e-14 1.132617e-14 5.757652e-19 1.850544e-16 2.416420e-18 5.169475e-23 1.900977e-24 1.566548e-33 2.747932e-10 1.493546e-17 7.880754e-01 2.091000e-09 3.936250e-07 1.161304e-19 1.448091e-19 6.878216e-20 2.987447e-20 9.514893e-12 1.737369e-16 8.150390e-14 7.047384e-09 2.456442e-06 1.743196e-15 2.739428e-18 1.885272e-19 7.906974e-14 5.391503e-12 3.925147e-10 2.787082e-18 5.714174e-09 1.885480e-10 3.258198e-23 7.034569e-14 1.083835e-23 6.557200e-14 2.581913e-16 1.038885e-15 9.195207e-11 5.191999e-27 2.786618e-10 1.317495e-23 5.203113e-16 3.191530e-16 1.151586e-09 1.895298e-22 2.579347e-28 1.860394e-32 1.499873e-22 2.260767e-12 1.532889e-15 1.554913e-22 1.341212e-09 2.620237e-12 1.099910e-12 3.960820e-11 5.150801e-14 4.598863e-12 5.008122e-14 1.143749e-16 6.469941e-16 1.592984e-11 4.581948e-12 3.999089e-15 1.044193e-14 2.200665e-14 2.679177e-20 8.762219e-33 5.905984e-23 1.912308e-22 5.085863e-53 0.000000e+00 4.030759e-10 6.238267e-12 9.433739e-03
6.184222e-03 1.976002e-14 3.520521e-06 3.511801e-06 3.775174e-19 1.697086e-15 7.105463e-24 0.000000e+00 8.057523e-25 1.078954e-15 4.676719e-05 9.446785e-30 1.696214e-10 1.143307e-25 6.670943e-28 3.158062e-09 6.487566e-15 1.368782e-09 5.434712e-07 4.044938e-04 8.808222e-27 1.739069e-10 7.954574e-23 3.969855e-18 1.010116e-12 5.373961e-11 2.020271e-01 1.503901e-14 1.161818e-14 7.486463e-19 2.526701e-16 2.276854e-18 1.881177e-22 2.426183e-24 1.759824e-33 2.894257e-10 1.762547e-17 7.880777e-01 1.982615e-09 3.934409e-07 1.093871e-19 1.877568e-19 6.664835e-20 3.095138e-20 9.606119e-12 1.847395e-16 8.608646e-14 6.376954e-09 2.448836e-06 1.834615e-15 3.148244e-18 1.985022e-19 8.277623e-14 6.610127e-12 4.461628e-10 3.958380e-18 5.656402e-09 2.230607e-10 4.200854e-23 7.970694e-14 1.407027e-23 8.828934e-14 2.803509e-16 1.466659e-15 9.115208e-11 5.530098e-27 2.744198e-10 1.113273e-23 5.726276e-16 2.819111e-16 1.197549e-09 1.764744e-22 2.560922e-28 2.165131e-32 1.458156e-22 2.583784e-12 2.177369e-15 2.122172e-22 1.279209e-09 2.805644e-12 1.149468e-12 3.958410e-11 4.858861e-14 4.804566e-12 6.324768e-14 2.421450e-16 7.225159e-16 1.661226e-11 4.801425e-12 4.678091e-15 9.978861e-15 2.348783e-14 2.854143e-20 8.589779e-33 7.583511e-23 2.426355e-22 7.126775e-53 0.000000e+00 4.602412e-10 6.636929e-12 9.433518e-03
5.369475e-03 2.780564e-14 3.663138e-06 3.323971e-06 5.913332e-19 2.087295e-15 8.744978e-24 0.000000e+00 9.895074e-25 1.585725e-15 4.658194e-05 1.623807e-29 1.837252e-10 1.546974e-25 1.041888e-27 3.302127e-09 9.010415e-15 1.435567e-09 5.469544e-07 4.046483e-04 1.318863e-26 1.866028e-10 1.074662e-22 5.432750e-18 1.072571e-12 5.726159e-11 2.020251e-01 1.569646e-14 1.191670e-14 9.710650e-19 3.432170e-16 2.154149e-18 6.529689e-22 3.083953e-24 2.591683e-33 3.044326e-10 2.066506e-17 7.880800e-01 1.884004e-09 3.932395e-07 1.028725e-19 2.436578e-19 6.440610e-20 3.192234e-20 9.681857e-12 1.966628e-16 9.083102e-14 5.716685e-09 2.441173e-06 1.928644e-15 3.559228e-18 2.087640e-19 8.658667e-14 8.022479e-12 5.082245e-10 5.574914e-18 5.579408e-09 2.608814e-10 5.380939e-23 9.046928e-14 1.820820e-23 1.195660e-13 3.045478e-16 2.076740e-15 9.179497e-11 5.301272e-27 2.705366e-10 9.073513e-24 6.293047e-16 2.492916e-16 1.244990e-09 1.649067e-22 2.544168e-28 2.258832e-32 1.411791e-22 2.940166e-12 3.076958e-15 2.871937e-22 1.214490e-09 2.993879e-12 1.200384e-12 3.955953e-11 4.592428e-14 5.015889e-12 8.008432e-14 5.346095e-16 8.045921e-16 1.731357e-11 5.027053e-12 5.371406e-15 9.506731e-15 2.500937e-14 3.034150e-20 8.415378e-33 9.729813e-23 3.062694e-22 9.667042e-53 0.000000e+00 5.250706e-10 7.039066e-12 9.433291e-03
4.662069e-03 3.870418e-14 3.808239e-06 3.133153e-06 9.184953e-19 2.558355e-15 1.068058e-23 9.348354e-32 1.206956e-24 2.309106e-15 4.639552e-05 2.719234e-29 1.988284e-10 2.075788e-25 1.604699e-27 3.448779e-09 1.206020e-14 1.503217e-09 5.505927e-07 4.048052e-04 1.952878e-26 1.977450e-10 1.440539e-22 7.332059e-18 1.138115e-12 6.040352e-11 2.020230e-01 1.636523e-14 1.221891e-14 1.250726e-18 4.620428e-16 2.051081e-18 2.076252e-21 3.910744e-24 4.424525e-33 3.196705e-10 2.408618e-17 7.880824e-01 1.795271e-09 3.930226e-07 9.668411e-20 3.191236e-19 6.210062e-20 3.278554e-20 9.733197e-12 2.095138e-16 9.569212e-14 5.070287e-09 2.433518e-06 2.024369e-15 3.951682e-18 2.192116e-19 9.046403e-14 9.630570e-12 5.818766e-10 7.776492e-18 5.487832e-09 3.010629e-10 6.851104e-23 1.028328e-13 2.352435e-23 1.632835e-13 3.313693e-16 2.954998e-15 9.384870e-11 4.074296e-27 2.670085e-10 7.099054e-24 6.900108e-16 2.214397e-16 1.293486e-09 1.555301e-22 2.529136e-28 1.988653e-32 1.362140e-22 3.328768e-12 4.321687e-15 3.853560e-22 1.147729e-09 3.181352e-12 1.252163e-12 3.953476e-11 4.348367e-14 5.230786e-12 1.015005e-13 1.271522e-15 8.929832e-16 1.802699e-11 5.256641e-12 6.060725e-15 9.041640e-15 2.655658e-14 3.217451e-20 8.240553e-33 1.249834e-22 3.846112e-22 1.241863e-52 0.000000e+00 5.979971e-10 7.438830e-12 9.433061e-03
4.047860e-03 5.331584e-14 3.955203e-06 2.939873e-06 1.417435e-18 3.146836e-15 1.297726e-23 6.375958e-33 1.468721e-24 3.356895e-15 4.620850e-05 4.443192e-29 2.149415e-10 2.766200e-25 2.439035e-27 3.597388e-09 1.562065e-14 1.571375e-09 5.543812e-07 4.049639e-04 2.859978e-26 2.072194e-10 1.916731e-22 9.787175e-18 1.206765e-12 6.314135e-11 2.020209e-01 1.704245e-14 1.252363e-14 1.608392e-18 6.178509e-16 1.969205e-18 6.023285e-21 4.939774e-24 6.193412e-33 3.350761e-10 2.799510e-17 7.880848e-01 1.715830e-09 3.927768e-07 9.087054e-20 4.173774e-19 5.976577e-20 3.354852e-20 9.752707e-12 2.233621e-16 1.006487e-13 4.451446e-09 2.425896e-06 2.121375e-15 4.309253e-18 2.297987e-19 9.439153e-14 1.143986e-11 6.680763e-10 1.072650e-17 5.386463e-09 3.425919e-10 8.679183e-23 1.170780e-13 3.042975e-23 2.250539e-13 3.615217e-16 4.232469e-15 9.726975e-11 2.208945e-27 2.638077e-10 5.366658e-24 7.546548e-16 1.984242e-16 1.342838e-09 1.475144e-22 2.515728e-28 1.403835e-32 1.310001e-22 3.749961e-12 6.019574e-15 5.105197e-22 1.079279e-09 3.365320e-12 1.304585e-12 3.950989e-11 4.122300e-14 5.448337e-12 1.287111e-13 3.257863e-15 9.878337e-16 1.874950e-11 5.489203e-12 6.732433e-15 8.596206e-15 2.812290e-14 3.403254e-20 8.065873e-33 1.607669e-22 4.822995e-22 1.566151e-52 0.000000e+00 6.809661e-10 7.834009e-12 9.432828e-03
3.514571e-03 7.260662e-14 4.104215e-06 2.745436e-06 2.168416e-18 3.882888e-15 1.568637e-23 3.624621e-31 1.784055e-24 4.858065e-15 4.602046e-05 7.101344e-29 2.321487e-10 3.662644e-25 3.655511e-27 3.748139e-09 1.956519e-14 1.640052e-09 5.583350e-07 4.051245e-04 4.139693e-26 2.150681e-10 2.529563e-22 1.289315e-17 1.278902e-12 6.548589e-11 2.020188e-01 1.772899e-14 1.283137e-14 2.060863e-18 8.189381e-16 1.909270e-18 1.604410e-20 6.223788e-24 7.022702e-33 3.506706e-10 3.244220e-17 7.880872e-01 1.644645e-09 3.924948e-07 8.543791e-20 5.479898e-19 5.742151e-20 3.422375e-20 9.734479e-12 2.383561e-16 1.057065e-13 3.862918e-09 2.418285e-06 2.219781e-15 4.619813e-18 2.405368e-19 9.837395e-14 1.346300e-11 7.711337e-10 1.463556e-17 5.279805e-09 3.843885e-10 1.094695e-22 1.335917e-13 3.954745e-23 3.138068e-13 3.957042e-16 6.120707e-15 1.020280e-10 8.712513e-28 2.608908e-10 3.993229e-24 8.234836e-16 1.798793e-16 1.393073e-09 1.411899e-22 2.503756e-28 8.047958e-33 1.255665e-22 4.206277e-12 8.319712e-15 6.684786e-22 1.009142e-09 3.543982e-12 1.357716e-12 3.948490e-11 3.909317e-14 5.668819e-12 1.633361e-13 8.742016e-15 1.089588e-15 1.948205e-11 5.725026e-12 7.379386e-15 8.177845e-15 2.971033e-14 3.591783e-20 7.890953e-33 2.074590e-22 6.043042e-22 1.911204e-52 0.000000e+00 7.665219e-10 8.224448e-12 9.432592e-03
3.051540e-03 9.783671e-14 4.255718e-06 2.560434e-06 3.294840e-18 4.836613e-15 1.889757e-23 6.491271e-32 2.172368e-24 7.043105e-15 4.583069e-05 1.111942e-28 2.505585e-10 4.825555e-25 5.410039e-27 3.901475e-09 2.378891e-14 1.709372e-09 5.624755e-07 4.052874e-04 5.927730e-26 2.214872e-10 3.314437e-22 1.680654e-17 1.355035e-12 6.746615e-11 2.020166e-01 1.842686e-14 1.314315e-14 2.643552e-18 1.078267e-15 1.871877e-18 3.965688e-20 7.812328e-24 1.162748e-32 3.665019e-10 3.755568e-17 7.880897e-01 1.580687e-09 3.921607e-07 8.037901e-20 7.157960e-19 5.508188e-20 3.482411e-20 9.673556e-12 2.546835e-16 1.108801e-13 3.314674e-09 2.410657e-06 2.319874e-15 4.876540e-18 2.514554e-19 1.024229e-13 1.571580e-11 8.940397e-10 1.974398e-17 5.172114e-09 4.253184e-10 1.375794e-22 1.528296e-13 5.191039e-23 4.429300e-13 4.343995e-16 8.961373e-15 1.081059e-10 3.019413e-28 2.582155e-10 2.969830e-24 8.968839e-16 1.655086e-16 1.444254e-09 1.356656e-22 2.493029e-28 3.871381e-33 1.199084e-22 4.701227e-12 1.135464e-14 8.628103e-22 9.372285e-10 3.715914e-12 1.411713e-12 3.945971e-11 3.705023e-14 5.892884e-12 2.074009e-13 2.249294e-14 1.198901e-15 2.022683e-11 5.964803e-12 7.997504e-15 7.791305e-15 3.132363e-14 3.783589e-20 7.715138e-33 2.687954e-22 7.573278e-22 2.323328e-52 0.000000e+00 8.167795e-10 8.611416e-12 9.432351e-03
