PRESS OH H2 H2O H O CH C CH2 CH3 CH4 C2 C2H2 C2H C2H3 C2H4 C2H5 C2H6 CO CO2 CH2OH H2CO HCO CH3O CH3OH CH3CO O2 H2CCO HCCO CH3O2 HO2 CH3OOH N NH CN HCN NH2 N2 NH3 NO N2H2 N2H N2H3 N2H4 HNO H2CN HNCO NO2 N2O C4H2 CH2NH2 CH2NH CH3NH2 CH3CHO O3 NO3 HNO3 HNO2 NCO N2O5 S SH S2 SO H2S CS COS CS2 NS HS2 SO2 S4 S8 HCS S3 H2O2 SO3 HSO3 HSO H2SO4 HC3N CH3CN CH2CN C2H3CN CH3SH CH3S C3H3 C3H2 C3H4 C6H5 C6H6 C4H3 C4H5 S2O O_1 CH2_1 N_2D He H2O_l_s H2SO4_l Ar
2.539902e-02 1.955074e-16 2.343727e-06 5.107136e-06 1.129248e-21 2.037322e-16 5.096091e-25 1.307179e-33 6.511831e-26 9.795296e-18 4.853173e-05 6.654607e-33 1.235032e-10 4.876932e-27 1.838527e-30 2.004183e-09 2.430065e-17 7.760098e-10 5.249487e-07 4.032083e-04 6.490125e-29 2.378883e-11 1.695430e-24 5.895045e-20 7.611808e-13 1.154452e-11 2.020431e-01 9.685883e-15 1.143696e-14 2.358248e-20 3.284893e-18 3.744902e-18 2.252942e-25 1.611255e-25 1.772909e-34 1.677641e-10 3.495200e-20 7.880610e-01 6.627009e-11 4.076531e-07 1.756672e-22 1.702826e-22 1.142947e-22 5.008132e-24 6.712710e-12 1.858150e-16 4.907972e-14 1.398510e-08 3.321041e-07 1.078810e-15 1.348752e-20 7.801321e-21 9.687913e-16 5.703776e-13 1.229207e-10 7.382676e-20 2.749200e-09 1.251850e-11 2.109439e-24 1.565780e-14 7.960137e-25 4.107303e-15 7.158719e-17 3.644011e-17 1.928548e-10 2.829885e-28 3.371617e-10 1.363596e-23 1.804050e-16 8.794405e-16 8.118889e-10 1.245293e-22 1.156524e-26 1.774190e-34 7.822568e-23 6.771595e-13 2.181229e-17 2.813353e-24 1.485245e-09 9.713220e-13 7.485794e-13 3.981107e-11 6.939441e-14 3.144425e-12 9.034049e-15 2.875926e-19 1.832082e-16 1.094087e-11 2.969473e-12 3.085020e-16 1.262166e-14 1.084168e-14 1.365141e-20 1.001505e-32 4.099957e-24 1.489939e-23 4.294566e-55 0.000000e+00 1.369191e-10 2.550766e-12 9.435431e-03
2.205280e-02 2.712923e-16 2.441891e-06 4.931063e-06 1.748537e-21 2.605502e-16 7.086671e-25 0.000000e+00 8.923849e-26 1.258324e-17 4.837121e-05 1.700364e-32 1.334646e-10 7.587039e-27 2.908480e-30 2.104129e-09 3.692708e-17 8.198523e-10 5.276851e-07 4.033167e-04 9.570101e-29 2.670419e-11 2.203049e-24 7.728556e-20 8.080298e-13 1.527631e-11 2.020417e-01 1.013925e-14 1.166514e-14 2.680557e-20 4.365953e-18 3.671398e-18 3.680265e-25 2.217552e-25 2.233253e-34 1.787516e-10 4.745433e-20 7.880627e-01 6.249243e-11 4.073922e-07 1.724003e-22 2.574293e-22 1.118235e-22 5.536561e-24 6.452910e-12 1.948492e-16 5.212217e-14 1.375353e-08 3.311822e-07 1.143372e-15 1.547189e-20 7.910394e-21 1.017430e-15 7.658140e-13 1.473282e-10 8.501143e-20 2.815389e-09 1.481866e-11 3.035266e-24 1.619969e-14 1.096404e-24 5.467027e-15 8.297489e-17 5.298315e-17 1.784226e-10 4.234879e-28 3.281422e-10 1.340939e-23 1.998193e-16 8.648787e-16 8.456905e-10 1.338266e-22 1.156196e-26 2.763625e-34 8.269368e-23 8.022848e-13 3.083880e-17 3.888794e-24 1.458790e-09 1.003532e-12 7.848019e-13 3.979417e-11 6.303542e-14 3.295184e-12 1.095149e-14 5.424669e-19 2.131775e-16 1.142651e-11 3.124586e-12 4.796016e-16 1.260234e-14 1.190024e-14 1.490603e-20 9.862473e-33 5.617920e-24 2.103250e-23 6.118217e-55 0.000000e+00 1.560299e-10 2.724453e-12 9.435273e-03
1.914743e-02 3.828228e-16 2.543487e-06 4.748520e-06 2.748340e-21 3.308810e-16 9.675462e-25 0.000000e+00 1.203271e-25 1.676226e-17 4.821113e-05 4.104238e-32 1.438127e-10 1.148180e-26 4.678797e-30 2.207641e-09 5.703325e-17 8.652616e-10 5.305115e-07 4.034284e-04 1.432725e-28 3.048318e-11 2.913062e-24 1.035968e-19 8.563542e-13 1.936045e-11 2.020403e-01 1.060830e-14 1.189821e-14 3.153777e-20 5.902998e-18 3.590519e-18 5.826381e-25 3.019152e-25 2.691572e-34 1.900608e-10 6.275977e-20 7.880644e-01 5.890075e-11 4.072428e-07 1.688200e-22 3.761337e-22 1.092485e-22 6.079365e-24 6.247609e-12 2.041591e-16 5.529628e-14 1.336914e-08 3.302639e-07 1.210272e-15 1.769905e-20 8.024984e-21 1.067786e-15 1.015546e-12 1.742138e-10 9.890152e-20 2.877395e-09 1.782845e-11 4.287314e-24 1.691751e-14 1.501892e-24 7.274625e-15 9.528689e-17 7.646445e-17 1.655249e-10 6.085742e-28 3.198922e-10 1.303839e-23 2.212498e-16 8.377755e-16 8.796888e-10 1.405692e-22 1.155824e-26 4.258085e-34 8.646771e-23 9.448530e-13 4.417642e-17 5.426869e-24 1.430144e-09 1.047266e-12 8.222622e-13 3.977677e-11 5.741185e-14 3.451080e-12 1.325990e-14 1.010117e-18 2.469803e-16 1.192881e-11 3.285164e-12 7.093808e-16 1.253054e-14 1.299380e-14 1.620524e-20 9.709698e-33 7.597138e-24 2.921265e-23 8.963455e-55 0.000000e+00 1.772269e-10 2.925618e-12 9.435109e-03
1.662484e-02 5.489161e-16 2.648859e-06 4.591654e-06 4.395615e-21 4.198773e-16 1.300830e-24 0.000000e+00 1.603092e-25 2.329800e-17 4.805052e-05 9.404084e-32 1.546074e-10 1.698626e-26 7.648146e-30 2.315081e-09 8.979307e-17 9.123906e-10 5.334396e-07 4.035440e-04 2.176295e-28 3.523923e-11 3.911203e-24 1.425108e-19 9.063800e-13 2.371404e-11 2.020388e-01 1.109462e-14 1.213690e-14 3.857397e-20 8.138665e-18 3.503459e-18 9.007832e-25 4.057166e-25 4.004270e-34 2.017327e-10 8.128526e-20 7.880662e-01 5.550355e-11 4.071635e-07 1.649439e-22 5.275928e-22 1.065671e-22 6.627906e-24 6.093125e-12 2.137980e-16 5.861530e-14 1.287406e-08 3.293449e-07 1.279740e-15 2.021366e-20 8.145382e-21 1.120030e-15 1.331120e-12 2.028286e-10 1.179807e-19 2.935046e-09 2.175505e-11 5.956306e-24 1.796286e-14 2.042511e-24 9.669015e-15 1.085430e-16 1.095223e-16 1.541302e-10 8.437814e-28 3.123335e-10 1.253756e-23 2.449513e-16 8.010420e-16 9.140671e-10 1.439423e-22 1.155413e-26 6.484643e-34 8.948146e-23 1.106848e-12 6.350307e-17 7.613388e-24 1.399140e-09 1.101491e-12 8.610878e-13 3.975881e-11 5.243252e-14 3.612641e-12 1.604762e-14 1.817711e-18 2.849908e-16 1.244947e-11 3.451757e-12 1.002157e-15 1.240226e-14 1.412619e-14 1.755371e-20 9.556131e-33 1.013248e-23 3.983921e-23 1.390761e-54 0.000000e+00 1.688038e-10 3.154259e-12 9.434939e-03
1.443458e-02 7.962109e-16 2.757686e-06 4.451271e-06 7.124526e-21 5.315949e-16 1.723579e-24 0.000000e+00 2.109694e-25 3.339128e-17 4.788947e-05 2.053633e-31 1.658440e-10 2.462876e-26 1.262274e-29 2.426128e-09 1.427953e-16 9.610936e-10 5.364627e-07 4.036630e-04 3.339351e-28 4.100827e-11 5.301831e-24 1.995606e-19 9.580251e-13 2.825080e-11 2.020372e-01 1.159676e-14 1.238036e-14 4.854021e-20 1.138212e-17 3.411952e-18 1.371642e-24 5.388109e-25 5.267338e-34 2.137342e-10 1.033392e-19 7.880680e-01 5.232485e-11 4.071354e-07 1.608142e-22 7.175409e-22 1.037935e-22 7.169571e-24 5.986526e-12 2.237617e-16 6.207153e-14 1.229124e-08 3.284270e-07 1.351568e-15 2.304823e-20 8.271137e-21 1.174006e-15 1.723382e-12 2.334295e-10 1.448980e-19 2.987777e-09 2.679643e-11 8.149245e-24 1.947358e-14 2.753712e-24 1.284375e-14 1.227072e-16 1.557201e-16 1.442588e-10 1.131461e-27 3.054387e-10 1.192297e-23 2.710453e-16 7.571560e-16 9.487894e-10 1.442837e-22 1.154973e-26 9.718209e-34 9.169472e-23 1.289294e-12 9.145671e-17 1.071278e-23 1.365837e-09 1.165099e-12 9.011610e-13 3.974035e-11 4.804714e-14 3.779379e-12 1.940250e-14 3.206342e-18 3.273533e-16 1.298692e-11 3.623862e-12 1.359133e-15 1.221561e-14 1.529410e-14 1.894757e-20 9.402158e-33 1.336981e-23 5.344038e-23 2.231087e-54 0.000000e+00 1.679824e-10 3.409110e-12 9.434763e-03
1.253288e-02 1.163957e-15 2.870536e-06 4.306129e-06 1.165040e-20 6.690099e-16 2.251229e-24 9.559437e-33 2.739371e-25 4.877019e-17 4.772677e-05 4.291629e-31 1.776136e-10 3.507998e-26 2.094495e-29 2.541373e-09 2.273299e-16 1.011621e-09 5.395995e-07 4.037861e-04 5.159597e-28 4.782708e-11 7.224341e-24 2.823576e-19 1.011640e-12 3.293317e-11 2.020356e-01 1.211734e-14 1.262975e-14 6.223321e-20 1.606076e-17 3.317002e-18 2.089866e-24 7.089008e-25 6.339131e-34 2.261300e-10 1.290705e-19 7.880699e-01 4.935585e-11 4.071463e-07 1.564405e-22 9.585884e-22 1.009194e-22 7.696634e-24 5.923520e-12 2.341310e-16 6.568537e-14 1.163192e-08 3.275046e-07 1.426132e-15 2.625838e-20 8.402825e-21 1.229998e-15 2.207336e-12 2.668408e-10 1.835506e-19 3.035466e-09 3.320700e-11 1.099528e-23 2.159831e-14 3.678222e-24 1.706509e-14 1.378202e-16 2.200615e-16 1.358303e-10 1.469053e-27 2.991232e-10 1.120469e-23 2.998758e-16 7.077760e-16 9.841035e-10 1.426007e-22 1.154509e-26 1.430028e-33 9.312909e-23 1.494701e-12 1.324353e-16 1.512397e-23 1.330049e-09 1.237673e-12 9.426915e-13 3.972130e-11 4.417390e-14 3.952166e-12 2.345861e-14 5.682201e-18 3.745507e-16 1.354398e-11 3.802382e-12 1.782019e-15 1.196956e-14 1.650374e-14 2.039428e-20 9.246893e-33 1.751380e-23 7.074731e-23 3.576074e-54 0.000000e+00 1.911415e-10 3.690343e-12 9.434582e-03
1.088173e-02 1.712307e-15 2.987984e-06 4.155060e-06 1.920658e-20 8.378662e-16 2.903415e-24 7.682230e-33 3.515628e-25 7.247186e-17 4.756134e-05 8.611338e-31 1.900142e-10 4.921709e-26 3.490041e-29 2.661410e-09 3.614954e-16 1.064225e-09 5.428693e-07 4.039139e-04 8.018024e-28 5.571408e-11 9.875841e-24 4.030266e-19 1.067591e-12 3.772705e-11 2.020339e-01 1.265901e-14 1.288620e-14 8.115583e-20 2.284587e-17 3.219643e-18 3.335465e-24 9.245079e-25 7.811304e-34 2.389851e-10 1.587849e-19 7.880718e-01 4.658656e-11 4.071752e-07 1.518324e-22 1.260262e-21 9.793709e-23 8.202341e-24 5.899878e-12 2.449936e-16 6.947770e-14 1.091542e-08 3.265723e-07 1.503814e-15 2.990088e-20 8.541057e-21 1.288290e-15 2.800217e-12 3.031972e-10 2.406958e-19 3.077896e-09 4.130543e-11 1.465507e-23 2.450142e-14 4.869814e-24 2.268392e-14 1.538957e-16 3.095713e-16 1.287776e-10 1.848724e-27 2.933148e-10 1.039033e-23 3.318205e-16 6.544678e-16 1.020248e-09 1.391281e-22 1.154022e-26 2.059722e-33 9.382188e-23 1.725851e-12 1.926738e-16 2.139426e-23 1.291589e-09 1.319020e-12 9.858911e-13 3.970155e-11 4.074277e-14 4.131882e-12 2.838389e-14 1.013182e-17 4.271283e-16 1.412349e-11 3.988228e-12 2.269729e-15 1.166593e-14 1.776137e-14 2.190138e-20 9.089490e-33 2.279509e-23 9.261267e-23 5.731666e-54 0.000000e+00 2.189536e-10 3.998639e-12 9.434393e-03
9.448103e-03 2.529087e-15 3.110571e-06 3.997488e-06 3.184001e-20 1.043338e-15 3.700507e-24 0.000000e+00 4.460720e-25 1.089372e-16 4.739217e-05 1.664728e-30 2.031480e-10 6.814492e-26 5.826777e-29 2.786802e-09 5.712076e-16 1.119138e-09 5.462910e-07 4.040471e-04 1.250759e-27 6.464633e-11 1.352010e-23 5.781526e-19 1.126249e-12 4.259886e-11 2.020322e-01 1.322429e-14 1.315078e-14 1.071200e-19 3.267100e-17 3.121034e-18 6.283766e-24 1.196941e-24 9.858526e-34 2.523599e-10 1.926870e-19 7.880738e-01 4.400683e-11 4.072041e-07 1.470024e-22 1.641281e-21 9.484099e-23 8.681194e-24 5.911197e-12 2.564418e-16 7.346861e-14 1.015789e-08 3.256254e-07 1.584974e-15 3.402703e-20 8.686420e-21 1.349152e-15 3.521470e-12 3.433360e-10 3.263465e-19 3.114780e-09 5.145312e-11 1.932323e-23 2.836897e-14 6.394452e-24 3.018479e-14 1.709428e-16 4.340748e-16 1.230505e-10 2.253085e-27 2.879532e-10 9.485855e-24 3.672834e-16 5.986174e-16 1.057444e-09 1.344464e-22 1.153515e-26 2.888890e-33 9.382341e-23 1.985739e-12 2.814954e-16 3.031691e-23 1.250280e-09 1.409066e-12 1.030959e-12 3.968103e-11 3.769416e-14 4.319355e-12 3.438839e-14 1.839789e-17 4.856791e-16 1.472812e-11 4.182261e-12 2.819042e-15 1.130862e-14 1.907286e-14 2.347596e-20 8.929188e-33 2.954051e-23 1.199763e-22 9.052369e-54 0.000000e+00 2.506907e-10 4.334582e-12 9.434196e-03
8.203354e-03 3.747712e-15 3.239500e-06 3.831890e-06 5.304422e-20 1.292525e-15 4.666924e-24 0.000000e+00 5.602756e-25 1.654194e-16 4.721744e-05 3.110841e-30 2.171986e-10 9.331758e-26 9.748229e-29 2.918787e-09 8.952793e-16 1.176889e-09 5.499031e-07 4.041869e-04 1.958142e-27 7.461120e-11 1.853946e-23 8.324597e-19 1.188327e-12 4.753934e-11 2.020303e-01 1.381870e-14 1.342595e-14 1.429403e-19 4.694477e-17 3.021972e-18 1.620193e-23 1.539959e-24 1.184582e-33 2.663861e-10 2.310264e-19 7.880759e-01 4.159343e-11 4.072139e-07 1.419398e-22 2.122378e-21 9.161067e-23 9.131781e-24 5.952821e-12 2.686413e-16 7.770008e-14 9.372399e-09 3.246546e-07 1.670409e-15 3.870102e-20 8.840306e-21 1.413184e-15 4.397540e-12 3.879043e-10 4.561664e-19 3.145962e-09 6.412737e-11 2.524525e-23 3.344428e-14 8.336804e-24 4.022737e-14 1.890953e-16 6.078577e-16 1.185907e-10 2.651696e-27 2.829604e-10 8.490885e-24 4.069062e-16 5.412737e-16 1.096101e-09 1.290327e-22 1.152984e-26 3.920758e-33 9.318706e-23 2.279161e-12 4.133028e-16 4.304078e-23 1.205713e-09 1.508345e-12 1.078336e-12 3.965953e-11 3.496106e-14 4.516423e-12 4.177704e-14 3.424156e-17 5.512059e-16 1.536383e-11 4.386385e-12 3.427630e-15 1.090168e-14 2.045113e-14 2.513363e-20 8.764409e-33 3.815802e-23 1.540544e-22 1.406196e-53 0.000000e+00 2.868615e-10 4.700607e-12 9.433990e-03
7.122595e-03 5.548746e-15 3.373734e-06 3.659621e-06 8.836829e-20 1.590833e-15 5.826070e-24 0.000000e+00 6.963732e-25 2.516484e-16 4.703840e-05 5.632531e-30 2.321158e-10 1.264369e-25 1.625281e-28 3.056310e-09 1.379665e-15 1.236995e-09 5.536822e-07 4.043322e-04 3.063075e-27 8.537198e-11 2.539804e-23 1.196263e-18 1.253491e-12 5.245150e-11 2.020284e-01 1.443748e-14 1.370941e-14 1.914495e-19 6.744038e-17 2.925164e-18 5.448498e-23 1.972161e-24 1.447645e-33 2.809516e-10 2.740696e-19 7.880781e-01 3.936396e-11 4.071973e-07 1.367257e-22 2.748457e-21 8.828414e-23 9.546918e-24 6.018614e-12 2.815593e-16 8.214067e-14 8.573544e-09 3.236673e-07 1.759434e-15 4.388633e-20 9.001442e-21 1.479869e-15 5.442159e-12 4.387150e-10 6.524022e-19 3.170766e-09 7.962775e-11 3.270804e-23 3.992194e-14 1.079882e-23 5.376523e-14 2.083078e-16 8.506992e-16 1.154297e-10 2.995193e-27 2.783508e-10 7.422144e-24 4.506747e-16 4.843729e-16 1.135957e-09 1.233666e-22 1.152436e-26 5.069589e-33 9.197824e-23 2.606108e-12 6.082832e-16 6.111022e-23 1.158252e-09 1.615720e-12 1.127641e-12 3.963725e-11 3.252790e-14 4.721496e-12 5.080146e-14 6.617767e-17 6.236661e-16 1.602548e-11 4.598959e-12 4.081183e-15 1.045765e-14 2.188511e-14 2.686114e-20 8.596454e-33 4.925602e-23 1.960931e-22 2.102201e-53 0.000000e+00 3.277854e-10 5.093013e-12 9.433776e-03
6.184222e-03 8.194488e-15 3.512742e-06 3.481397e-06 1.470751e-19 1.951639e-15 7.212347e-24 0.000000e+00 8.586432e-25 3.837998e-16 4.685558e-05 9.901276e-30 2.479082e-10 1.697280e-25 2.695349e-28 3.198829e-09 2.087117e-15 1.299196e-09 5.576198e-07 4.044825e-04 4.778400e-27 9.669217e-11 3.476288e-23 1.713956e-18 1.321676e-12 5.726115e-11 2.020264e-01 1.507815e-14 1.400003e-14 2.573423e-19 9.680227e-17 2.832968e-18 1.971053e-22 2.513727e-24 1.718884e-33 2.959994e-10 3.225875e-19 7.880804e-01 3.731915e-11 4.071415e-07 1.314235e-22 3.555410e-21 8.488813e-23 9.924383e-24 6.101257e-12 2.952214e-16 8.677475e-14 7.777952e-09 3.226670e-07 1.851695e-15 4.953085e-20 9.169143e-21 1.548942e-15 6.671249e-12 4.964668e-10 9.476744e-19 3.188924e-09 9.825079e-11 4.207496e-23 4.803009e-14 1.391536e-23 7.211685e-14 2.287166e-16 1.191265e-15 1.135588e-10 3.191515e-27 2.741095e-10 6.296012e-24 4.986916e-16 4.296402e-16 1.176899e-09 1.174530e-22 1.151872e-26 6.116194e-33 9.026760e-23 2.967461e-12 8.952169e-16 8.648928e-23 1.108109e-09 1.730356e-12 1.178678e-12 3.961428e-11 3.036164e-14 4.933758e-12 6.180266e-14 1.321446e-16 7.032616e-16 1.671047e-11 4.819138e-12 4.765154e-15 9.990078e-15 2.336917e-14 2.865171e-20 8.425900e-33 6.355015e-23 2.479613e-22 3.062141e-53 0.000000e+00 3.742528e-10 5.509974e-12 9.433554e-03
5.369475e-03 1.203658e-14 3.655620e-06 3.298387e-06 2.438141e-19 2.389082e-15 8.862287e-24 3.937853e-32 1.051411e-24 5.850058e-16 4.666998e-05 1.693229e-29 2.645435e-10 2.258965e-25 4.430985e-28 3.345419e-09 3.084712e-15 1.363060e-09 5.616975e-07 4.046367e-04 7.411058e-27 1.082668e-10 4.750498e-23 2.440509e-18 1.392652e-12 6.188748e-11 2.020244e-01 1.573654e-14 1.429599e-14 3.460958e-19 1.384360e-16 2.747980e-18 6.798655e-22 3.191050e-24 2.354864e-33 3.114332e-10 3.773864e-19 7.880827e-01 3.545989e-11 4.070427e-07 1.261116e-22 4.604952e-21 8.145962e-23 1.026333e-23 6.192357e-12 3.096271e-16 9.157349e-14 6.995719e-09 3.216593e-07 1.946590e-15 5.552725e-20 9.342261e-21 1.619953e-15 8.095587e-12 5.628638e-10 1.387001e-18 3.200500e-09 1.200957e-10 5.378369e-23 5.798801e-14 1.785991e-23 9.721949e-14 2.505393e-16 1.671355e-15 1.129589e-10 3.050554e-27 2.702272e-10 5.143815e-24 5.508955e-16 3.786083e-16 1.218707e-09 1.116014e-22 1.151296e-26 6.639920e-33 8.813248e-23 3.362875e-12 1.314106e-15 1.216970e-22 1.055649e-09 1.851015e-12 1.231114e-12 3.959077e-11 2.843235e-14 5.151826e-12 7.516700e-14 2.763298e-16 7.899425e-16 1.741433e-11 5.045486e-12 5.462801e-15 9.514193e-15 2.489369e-14 3.049372e-20 8.253726e-33 8.205596e-23 3.118083e-22 4.330047e-53 0.000000e+00 4.269474e-10 5.948640e-12 9.433328e-03
4.662069e-03 1.751375e-14 3.800986e-06 3.112281e-06 4.004771e-19 2.913516e-15 1.080831e-23 6.056728e-32 1.277690e-24 8.845110e-16 4.648319e-05 2.822877e-29 2.819292e-10 2.980769e-25 7.185418e-28 3.494661e-09 4.423634e-15 1.427935e-09 5.658833e-07 4.047934e-04 1.137939e-26 1.197444e-10 6.469559e-23 3.434391e-18 1.465963e-12 6.624559e-11 2.020223e-01 1.640628e-14 1.459456e-14 4.627489e-19 1.962257e-16 2.672925e-18 2.149295e-21 4.041266e-24 3.465166e-33 3.271050e-10 4.390664e-19 7.880851e-01 3.378768e-11 4.069045e-07 1.208833e-22 6.021406e-21 7.804701e-23 1.056386e-23 6.282806e-12 3.247342e-16 9.649091e-14 6.231997e-09 3.206530e-07 2.043195e-15 6.170821e-20 9.519058e-21 1.692214e-15 9.717185e-12 6.412667e-10 2.031169e-18 3.206021e-09 1.449457e-10 6.835181e-23 6.997571e-14 2.285900e-23 1.320308e-13 2.740322e-16 2.352877e-15 1.135903e-10 2.328107e-27 2.667001e-10 4.030556e-24 6.069865e-16 3.325471e-16 1.261011e-09 1.063613e-22 1.150715e-26 6.146378e-33 8.565552e-23 3.790195e-12 1.919540e-15 1.699972e-22 1.001438e-09 1.975962e-12 1.284442e-12 3.956696e-11 2.671385e-14 5.373588e-12 9.130446e-14 6.261533e-16 8.832602e-16 1.813028e-11 5.275809e-12 6.155824e-15 9.046048e-15 2.644395e-14 3.236931e-20 8.081421e-33 1.062727e-22 3.898352e-22 5.807050e-53 0.000000e+00 4.862202e-10 6.404324e-12 9.433098e-03
4.047860e-03 2.523110e-14 3.948218e-06 2.923587e-06 6.525843e-19 3.563945e-15 1.311557e-23 0.000000e+00 1.547607e-24 1.334936e-15 4.629579e-05 4.594697e-29 3.000542e-10 3.905659e-25 1.149111e-27 3.645911e-09 6.170280e-15 1.493508e-09 5.701669e-07 4.049519e-04 1.728435e-26 1.308976e-10 8.789010e-23 4.784695e-18 1.541534e-12 7.028712e-11 2.020202e-01 1.708449e-14 1.489465e-14 6.176857e-19 2.761213e-16 2.609889e-18 6.203556e-21 5.097978e-24 4.290617e-33 3.429499e-10 5.095893e-19 7.880875e-01 3.229100e-11 4.067162e-07 1.157997e-22 7.865068e-21 7.467962e-23 1.082914e-23 6.364169e-12 3.405825e-16 1.015058e-13 5.501887e-09 3.196509e-07 2.141094e-15 6.791802e-20 9.698703e-21 1.765411e-15 1.154153e-11 7.323769e-10 2.960119e-18 3.206539e-09 1.724459e-10 8.644691e-23 8.421660e-14 2.924605e-23 1.807651e-13 2.995979e-16 3.328359e-15 1.153952e-10 1.252048e-27 2.635004e-10 3.052388e-24 6.668804e-16 2.923119e-16 1.303653e-09 1.013059e-22 1.150131e-26 4.671344e-33 8.289634e-23 4.248948e-12 2.781484e-15 2.345483e-22 9.457838e-10 2.104044e-12 1.338432e-12 3.954296e-11 2.517006e-14 5.598095e-12 1.107788e-13 1.548110e-15 9.831558e-16 1.885525e-11 5.509114e-12 6.830653e-15 8.598189e-15 2.801335e-14 3.427038e-20 7.909520e-33 1.379288e-22 4.861455e-22 7.649044e-53 0.000000e+00 5.536523e-10 6.875424e-12 9.432865e-03
3.514571e-03 3.592341e-14 4.097503e-06 2.733321e-06 1.052071e-18 4.370926e-15 1.583535e-23 2.684098e-31 1.868254e-24 2.003284e-15 4.610737e-05 7.318767e-29 3.190004e-10 5.084567e-25 1.809633e-27 3.799358e-09 8.350179e-15 1.559817e-09 5.745611e-07 4.051124e-04 2.593268e-26 1.415963e-10 1.190357e-22 6.579628e-18 1.619711e-12 7.399889e-11 2.020181e-01 1.777202e-14 1.519686e-14 8.205939e-19 3.846764e-16 2.560485e-18 1.645163e-20 6.414666e-24 6.990379e-33 3.589897e-10 5.899054e-19 7.880899e-01 3.095011e-11 4.064737e-07 1.108899e-22 1.031617e-20 7.136749e-23 1.106387e-23 6.429150e-12 3.573060e-16 1.066238e-13 4.808058e-09 3.186507e-07 2.240405e-15 7.401669e-20 9.881354e-21 1.839636e-15 1.358139e-11 8.405304e-10 4.281065e-18 3.203538e-09 2.020978e-10 1.088729e-22 1.010155e-13 3.750294e-23 2.500420e-13 3.277407e-16 4.742557e-15 1.183221e-10 4.933574e-28 2.605846e-10 2.278950e-24 7.308036e-16 2.580212e-16 1.346686e-09 9.685374e-23 1.149542e-26 3.022372e-33 7.989019e-23 4.741011e-12 3.997839e-15 3.197295e-22 8.887041e-10 2.234829e-12 1.393153e-12 3.951875e-11 2.376117e-14 5.825631e-12 1.343683e-13 4.087835e-15 1.089992e-15 1.959019e-11 5.745691e-12 7.480219e-15 8.177936e-15 2.960392e-14 3.619926e-20 7.737612e-33 1.797377e-22 6.047432e-22 9.746086e-53 0.000000e+00 6.244514e-10 7.362370e-12 9.432628e-03
3.051540e-03 5.056952e-14 4.249283e-06 2.551432e-06 1.681017e-18 5.407325e-15 1.905758e-23 0.000000e+00 2.255944e-24 3.006486e-15 4.591720e-05 1.142629e-28 3.388807e-10 6.586770e-25 2.809336e-27 3.955452e-09 1.099074e-14 1.627010e-09 5.790870e-07 4.052754e-04 3.845087e-26 1.518060e-10 1.608586e-22 8.948954e-18 1.700996e-12 7.738330e-11 2.020159e-01 1.847090e-14 1.550225e-14 1.089542e-18 5.315825e-16 2.526271e-18 4.051011e-20 8.041187e-24 2.900483e-33 3.752734e-10 6.823921e-19 7.880924e-01 2.974542e-11 4.061642e-07 1.061726e-22 1.346620e-20 6.811489e-23 1.127272e-23 6.471297e-12 3.750816e-16 1.118598e-13 4.160401e-09 3.176481e-07 2.341418e-15 7.988126e-20 1.006749e-20 1.915104e-15 1.585268e-11 9.682972e-10 6.130055e-18 3.198768e-09 2.332537e-10 1.366483e-22 1.207352e-13 4.839770e-23 3.496688e-13 3.589040e-16 6.822500e-15 1.223314e-10 1.714869e-28 2.579104e-10 1.705732e-24 7.991121e-16 2.296105e-16 1.390202e-09 9.260699e-23 1.148946e-26 1.862241e-33 7.665198e-23 5.269289e-12 5.670901e-15 4.292775e-22 8.301373e-10 2.368231e-12 1.448768e-12 3.949425e-11 2.245129e-14 6.056871e-12 1.630505e-13 1.052530e-14 1.204340e-15 2.033729e-11 5.986234e-12 8.100516e-15 7.789950e-15 3.122041e-14 3.816158e-20 7.565032e-33 2.351758e-22 7.505383e-22 1.236060e-52 0.000000e+00 6.677219e-10 7.866912e-12 9.432388e-03
