PRESS OH H2 H2O H O CH C CH2 CH3 CH4 C2 C2H2 C2H C2H3 C2H4 C2H5 C2H6 CO CO2 CH2OH H2CO HCO CH3O CH3OH CH3CO O2 H2CCO HCCO CH3O2 HO2 CH3OOH N NH CN HCN NH2 N2 NH3 NO N2H2 N2H N2H3 N2H4 HNO H2CN HNCO NO2 N2O C4H2 CH2NH2 CH2NH CH3NH2 CH3CHO O3 NO3 HNO3 HNO2 NCO N2O5 S SH S2 SO H2S CS COS CS2 NS HS2 SO2 S4 S8 HCS S3 H2O2 SO3 HSO3 HSO H2SO4 HC3N CH3CN CH2CN C2H3CN CH3SH CH3S C3H3 C3H2 C3H4 C6H5 C6H6 C4H3 C4H5 S2O O_1 CH2_1 N_2D He H2O_l_s H2SO4_l Ar
2.539902e-02 5.329004e-16 2.367151e-06 5.114425e-06 3.858315e-21 1.730990e-16 4.898158e-25 9.127710e-34 5.943025e-26 2.784197e-17 4.853479e-05 5.668016e-33 7.654231e-11 2.891403e-27 5.545911e-30 1.990876e-09 8.105658e-17 8.209723e-10 5.175419e-07 4.032085e-04 1.280418e-28 5.261727e-11 3.746543e-24 1.410295e-19 5.514788e-13 1.201633e-11 2.020426e-01 9.671648e-15 9.211598e-15 6.894921e-20 1.059269e-17 1.038592e-18 2.012318e-25 1.540710e-25 1.770707e-34 1.646030e-10 1.818912e-18 7.880593e-01 3.506432e-09 3.963075e-07 1.342739e-19 8.615520e-21 7.274935e-20 1.689077e-20 9.309069e-12 1.052218e-16 4.865537e-14 1.168311e-08 2.523623e-06 1.073623e-15 5.682694e-19 1.162096e-19 5.196895e-14 5.674161e-13 1.074077e-10 1.248403e-19 5.082841e-09 3.306156e-11 2.038867e-24 2.381904e-14 7.665140e-25 4.896564e-15 1.014570e-16 4.203701e-17 1.666878e-10 1.804735e-28 3.373892e-10 9.318871e-24 2.176897e-16 7.422540e-16 8.041833e-10 2.501300e-22 1.313805e-26 2.651505e-34 1.404694e-22 5.771295e-13 5.879586e-17 7.595679e-24 1.740927e-09 1.355303e-12 7.336171e-13 3.979244e-11 9.624013e-14 3.078192e-12 7.245254e-15 2.898917e-19 2.053519e-16 1.087300e-11 2.965081e-12 2.871013e-16 1.255239e-14 1.097009e-14 1.401145e-20 1.018120e-32 4.715521e-24 1.428133e-23 1.119331e-54 0.000000e+00 9.148341e-11 4.017772e-12 9.435409e-03
2.205280e-02 7.554186e-16 2.465517e-06 4.936483e-06 6.093045e-21 2.217641e-16 6.830503e-25 3.357965e-33 8.184211e-26 3.715196e-17 4.837431e-05 1.476723e-32 8.333953e-11 4.551807e-27 8.959132e-30 2.089541e-09 1.277840e-16 8.675418e-10 5.195989e-07 4.033176e-04 1.939268e-28 5.981961e-11 4.968742e-24 1.918811e-19 5.884819e-13 1.579277e-11 2.020412e-01 1.012442e-14 9.430117e-15 8.147250e-20 1.446322e-17 1.014512e-18 3.335912e-25 2.119751e-25 2.516769e-34 1.752841e-10 2.487612e-18 7.880610e-01 3.309051e-09 3.957446e-07 1.299916e-19 1.310996e-20 7.239565e-20 1.827116e-20 9.191681e-12 1.112343e-16 5.166587e-14 1.148609e-08 2.516626e-06 1.137830e-15 6.833972e-19 1.232159e-19 5.458853e-14 7.620488e-13 1.290568e-10 1.684830e-19 5.257890e-09 3.988846e-11 2.944154e-24 2.689418e-14 1.056739e-24 6.519994e-15 1.156504e-16 6.132496e-17 1.518754e-10 2.679347e-28 3.283740e-10 9.022716e-24 2.397738e-16 7.036148e-16 8.385739e-10 2.599828e-22 1.313442e-26 4.212985e-34 1.464205e-22 6.844901e-13 8.504262e-17 1.073733e-23 1.707022e-09 1.447284e-12 7.688532e-13 3.977419e-11 8.859381e-14 3.224563e-12 8.883799e-15 5.714378e-19 2.382961e-16 1.135602e-11 3.119932e-12 4.507787e-16 1.254143e-14 1.202693e-14 1.524710e-20 1.003031e-32 6.544410e-24 2.022179e-23 1.628494e-54 0.000000e+00 1.041556e-10 4.316857e-12 9.435251e-03
1.914743e-02 1.079046e-15 2.567324e-06 4.755622e-06 9.609348e-21 2.821894e-16 9.353061e-25 5.348902e-33 1.108495e-25 5.089894e-17 4.821427e-05 3.625652e-32 9.051184e-11 6.970291e-27 1.454543e-29 2.191708e-09 2.028378e-16 9.157582e-10 5.217404e-07 4.034301e-04 2.954615e-28 6.840901e-11 6.659439e-24 2.642944e-19 6.268951e-13 1.987077e-11 2.020398e-01 1.059284e-14 9.654562e-15 9.865902e-20 1.977250e-17 9.904500e-19 5.348606e-25 2.886634e-25 3.411955e-34 1.862772e-10 3.312254e-18 7.880627e-01 3.120961e-09 3.952963e-07 1.255089e-19 1.927048e-20 7.189683e-20 1.971996e-20 9.121028e-12 1.175230e-16 5.480608e-14 1.116083e-08 2.509654e-06 1.204363e-15 8.216727e-19 1.304811e-19 5.730064e-14 1.010814e-12 1.530227e-10 2.316204e-19 5.408794e-09 4.845360e-11 4.173986e-24 3.033893e-14 1.450752e-24 8.681137e-15 1.305775e-16 8.884083e-17 1.387792e-10 3.830974e-28 3.201275e-10 8.667929e-24 2.639945e-16 6.571839e-16 8.734408e-10 2.639751e-22 1.312948e-26 6.557157e-34 1.509575e-22 8.070965e-13 1.234342e-16 1.518787e-23 1.670570e-09 1.554023e-12 8.052916e-13 3.975545e-11 8.178443e-14 3.375912e-12 1.090136e-14 1.117869e-18 2.747076e-16 1.185562e-11 3.280239e-12 6.722888e-16 1.247869e-14 1.311847e-14 1.652709e-20 9.878789e-33 8.943629e-24 2.815981e-23 2.415594e-54 0.000000e+00 1.182228e-10 4.648750e-12 9.435088e-03
1.662484e-02 1.552283e-15 2.672918e-06 4.597082e-06 1.519594e-20 3.589299e-16 1.261218e-24 1.635865e-34 1.482347e-25 7.192137e-17 4.805369e-05 8.432872e-32 9.812550e-11 1.043573e-26 2.372748e-29 2.297729e-09 3.250560e-16 9.657777e-10 5.239787e-07 4.035463e-04 4.526879e-28 7.846386e-11 9.011693e-24 3.693271e-19 6.669496e-13 2.415012e-11 2.020383e-01 1.107853e-14 9.885638e-15 1.227673e-19 2.716031e-17 9.670616e-19 8.358527e-25 3.881570e-25 3.882635e-34 1.976219e-10 4.316584e-18 7.880645e-01 2.942672e-09 3.949287e-07 1.208550e-19 2.717814e-20 7.124238e-20 2.121130e-20 9.092277e-12 1.241420e-16 5.808903e-14 1.074377e-08 2.502674e-06 1.273450e-15 9.879258e-19 1.380301e-19 6.011456e-14 1.325238e-12 1.786951e-10 3.241162e-19 5.534196e-09 5.915684e-11 5.820343e-24 3.422150e-14 1.979275e-24 1.154847e-14 1.462532e-16 1.277682e-16 1.273590e-10 5.292022e-28 3.125716e-10 8.256897e-24 2.906170e-16 6.066758e-16 9.090068e-10 2.613352e-22 1.312358e-26 9.995596e-34 1.540501e-22 9.467832e-13 1.783579e-16 2.141080e-23 1.631380e-09 1.674192e-12 8.430561e-13 3.973615e-11 7.571266e-14 3.532753e-12 1.340127e-14 2.123199e-18 3.147867e-16 1.237350e-11 3.446550e-12 9.563636e-16 1.235969e-14 1.424857e-14 1.785598e-20 9.726053e-33 1.204088e-23 3.852741e-23 3.762721e-54 0.000000e+00 1.124584e-10 5.013618e-12 9.434918e-03
1.443458e-02 2.240946e-15 2.781975e-06 4.453499e-06 2.406417e-20 4.556212e-16 1.675938e-24 3.912540e-34 1.956924e-25 1.037737e-16 4.789266e-05 1.865993e-31 1.062049e-10 1.531626e-26 3.869593e-29 2.407292e-09 5.211915e-16 1.017437e-09 5.263129e-07 4.036661e-04 6.950473e-28 8.986604e-11 1.226312e-23 5.202503e-19 7.086406e-13 2.852901e-11 2.020367e-01 1.158000e-14 1.012257e-14 1.556339e-19 3.740048e-17 9.451730e-19 1.284080e-24 5.159696e-25 5.191424e-34 2.092860e-10 5.518526e-18 7.880663e-01 2.775515e-09 3.946297e-07 1.160874e-19 3.714513e-20 7.042749e-20 2.270736e-20 9.100336e-12 1.311090e-16 6.150704e-14 1.025319e-08 2.495700e-06 1.344883e-15 1.185999e-18 1.458402e-19 6.302181e-14 1.716152e-12 2.063201e-10 4.591051e-19 5.632472e-09 7.230407e-11 7.991880e-24 3.857745e-14 2.679007e-24 1.535760e-14 1.626113e-16 1.824546e-16 1.176229e-10 7.084238e-28 3.056789e-10 7.795195e-24 3.197555e-16 5.549040e-16 9.452684e-10 2.533857e-22 1.311708e-26 1.487319e-33 1.557266e-22 1.104601e-12 2.563013e-16 3.003944e-23 1.589543e-09 1.805953e-12 8.820323e-13 3.971636e-11 7.032598e-14 3.694611e-12 1.649842e-14 3.968919e-18 3.585075e-16 1.290809e-11 3.618363e-12 1.304597e-15 1.218212e-14 1.541394e-14 1.922991e-20 9.572491e-33 1.601217e-23 5.185980e-23 6.013226e-54 0.000000e+00 1.119289e-10 5.409050e-12 9.434742e-03
1.253288e-02 3.237090e-15 2.895065e-06 4.307252e-06 3.808481e-20 5.750057e-16 2.195006e-24 3.857619e-33 2.548116e-25 1.513181e-16 4.773000e-05 3.944983e-31 1.148465e-10 2.209145e-26 6.290313e-29 2.520975e-09 8.288062e-16 1.070991e-09 5.287619e-07 4.037899e-04 1.067005e-27 1.024676e-10 1.673244e-23 7.342159e-19 7.523228e-13 3.295461e-11 2.020351e-01 1.209989e-14 1.036652e-14 1.993344e-19 5.148492e-17 9.254506e-19 1.969744e-24 6.796009e-25 6.130160e-34 2.213328e-10 6.927357e-18 7.880682e-01 2.619099e-09 3.943900e-07 1.112242e-19 4.984236e-20 6.944370e-20 2.418284e-20 9.139598e-12 1.385047e-16 6.508022e-14 9.697290e-09 2.488690e-06 1.419038e-15 1.420665e-18 1.539524e-19 6.603763e-14 2.198534e-12 2.366418e-10 6.554419e-19 5.703505e-09 8.825020e-11 1.081979e-23 4.347631e-14 3.594700e-24 2.043423e-14 1.796640e-16 2.590696e-16 1.094770e-10 9.191751e-28 2.993648e-10 7.284578e-24 3.517714e-16 5.033729e-16 9.825190e-10 2.423386e-22 1.311019e-26 2.157386e-33 1.560970e-22 1.282937e-12 3.676020e-16 4.199379e-23 1.544836e-09 1.948706e-12 9.224243e-13 3.969600e-11 6.553048e-14 3.862333e-12 2.036628e-14 7.480285e-18 4.062177e-16 1.346221e-11 3.796580e-12 1.718950e-15 1.194470e-14 1.662083e-14 2.065622e-20 9.417228e-33 2.108946e-23 6.885903e-23 9.534390e-54 0.000000e+00 1.273694e-10 5.834478e-12 9.434560e-03
1.088173e-02 4.673986e-15 3.012764e-06 4.155836e-06 6.030307e-20 7.223136e-16 2.838147e-24 1.275200e-33 3.278201e-25 2.227137e-16 4.756459e-05 7.996630e-31 1.241575e-10 3.140252e-26 1.018918e-28 2.639366e-09 1.303741e-15 1.126693e-09 5.313460e-07 4.039184e-04 1.636729e-27 1.160618e-10 2.286670e-23 1.036888e-18 7.983816e-13 3.737755e-11 2.020334e-01 1.264085e-14 1.061864e-14 2.576147e-19 7.090352e-17 9.086383e-19 3.156108e-24 8.873750e-25 7.789830e-34 2.338250e-10 8.560452e-18 7.880701e-01 2.472963e-09 3.941911e-07 1.062833e-19 6.578528e-20 6.828401e-20 2.561489e-20 9.204145e-12 1.464201e-16 6.882919e-14 9.092357e-09 2.481602e-06 1.496292e-15 1.695788e-18 1.624080e-19 6.917743e-14 2.789592e-12 2.698235e-10 9.400020e-19 5.747358e-09 1.073806e-10 1.446728e-23 4.900216e-14 4.783229e-24 2.721015e-14 1.974132e-16 3.663358e-16 1.028459e-10 1.156765e-27 2.935574e-10 6.726402e-24 3.870613e-16 4.532974e-16 1.021047e-09 2.289391e-22 1.310306e-26 3.044591e-33 1.552897e-22 1.484488e-12 5.262105e-16 5.844456e-23 1.497036e-09 2.102047e-12 9.644378e-13 3.967496e-11 6.124383e-14 4.036773e-12 2.523472e-14 1.421782e-17 4.583674e-16 1.403869e-11 3.982111e-12 2.198551e-15 1.164903e-14 1.787549e-14 2.214233e-20 9.259424e-33 2.754272e-23 9.038400e-23 1.501700e-53 0.000000e+00 1.457733e-10 6.289730e-12 9.434371e-03
9.448103e-03 6.733597e-15 3.135612e-06 3.998118e-06 9.544578e-20 9.023780e-16 3.625852e-24 2.941706e-33 4.168880e-25 3.291953e-16 4.739546e-05 1.559683e-30 1.342548e-10 4.408009e-26 1.642430e-28 2.763017e-09 2.017376e-15 1.184773e-09 5.340865e-07 4.040523e-04 2.505266e-27 1.303528e-10 3.125580e-23 1.460761e-18 8.472252e-13 4.174982e-11 2.020317e-01 1.320538e-14 1.088002e-14 3.345370e-19 9.756955e-17 8.955859e-19 5.946835e-24 1.150334e-24 1.027649e-33 2.468215e-10 1.042955e-17 7.880721e-01 2.336634e-09 3.940169e-07 1.012858e-19 8.597225e-20 6.694413e-20 2.698413e-20 9.287596e-12 1.549566e-16 7.277370e-14 8.451921e-09 2.474401e-06 1.577006e-15 2.013163e-18 1.712462e-19 7.245572e-14 3.508739e-12 3.066579e-10 1.349966e-18 5.764370e-09 1.300375e-10 1.913217e-23 5.526319e-14 6.315340e-24 3.628469e-14 2.158851e-16 5.165871e-16 9.767596e-11 1.410894e-27 2.881963e-10 6.121745e-24 4.260478e-16 4.055100e-16 1.061126e-09 2.144367e-22 1.309575e-26 4.163573e-33 1.534458e-22 1.712229e-12 7.519153e-16 8.099888e-23 1.445927e-09 2.265594e-12 1.008266e-12 3.965317e-11 5.739405e-14 4.218736e-12 3.140845e-14 2.754550e-17 5.154937e-16 1.464021e-11 4.175814e-12 2.740333e-15 1.129886e-14 1.918379e-14 2.369520e-20 9.098324e-33 3.573591e-23 1.173857e-22 2.316312e-53 0.000000e+00 1.667565e-10 6.774164e-12 9.434174e-03
8.203354e-03 9.675085e-15 3.264817e-06 3.832408e-06 1.510745e-19 1.121891e-15 4.582619e-24 0.000000e+00 5.247438e-25 4.882438e-16 4.722076e-05 2.937201e-30 1.453254e-10 6.124504e-26 2.636669e-28 2.893150e-09 3.063511e-15 1.245765e-09 5.370214e-07 4.041928e-04 3.827299e-27 1.450590e-10 4.272948e-23 2.051188e-18 8.995717e-13 4.604583e-11 2.020299e-01 1.379901e-14 1.115313e-14 4.362117e-19 1.342005e-16 8.872243e-19 1.532242e-23 1.481930e-24 1.161614e-33 2.604504e-10 1.254858e-17 7.880742e-01 2.208935e-09 3.938485e-07 9.622803e-20 1.115134e-19 6.541497e-20 2.828303e-20 9.383417e-12 1.642786e-16 7.695521e-14 7.787303e-09 2.467015e-06 1.661971e-15 2.373374e-18 1.805537e-19 7.590470e-14 4.382374e-12 3.478068e-10 1.937498e-18 5.755174e-09 1.566657e-10 2.506377e-23 6.244233e-14 8.283038e-24 4.847959e-14 2.352987e-16 7.279186e-16 9.391546e-11 1.662633e-27 2.832037e-10 5.468015e-24 4.694120e-16 3.604056e-16 1.103241e-09 1.997951e-22 1.308825e-26 5.488330e-33 1.506916e-22 1.970831e-12 1.073716e-15 1.118379e-22 1.391004e-09 2.439856e-12 1.054340e-12 3.963043e-11 5.389724e-14 4.410002e-12 3.933765e-14 5.466903e-17 5.785795e-16 1.527267e-11 4.379591e-12 3.342032e-15 1.089819e-14 2.055864e-14 2.533021e-20 8.932347e-33 4.612499e-23 1.510959e-22 3.493437e-53 0.000000e+00 1.906506e-10 7.289524e-12 9.433968e-03
7.122595e-03 1.382155e-14 3.399337e-06 3.660027e-06 2.383990e-19 1.386122e-15 5.731981e-24 3.052141e-32 6.537116e-25 7.214603e-16 4.704176e-05 5.354120e-30 1.573779e-10 8.425130e-26 4.198769e-28 3.028723e-09 4.526564e-15 1.309133e-09 5.401396e-07 4.043387e-04 5.815789e-27 1.595901e-10 5.825016e-23 2.857607e-18 9.552777e-13 5.016603e-11 2.020279e-01 1.441697e-14 1.143571e-14 5.677176e-19 1.838809e-16 8.847699e-19 5.168908e-23 1.900342e-24 1.512136e-33 2.746024e-10 1.493199e-17 7.880764e-01 2.090846e-09 3.936806e-07 9.119585e-20 1.447957e-19 6.371770e-20 2.948770e-20 9.482663e-12 1.744068e-16 8.134257e-14 7.110262e-09 2.459503e-06 1.750506e-15 2.766756e-18 1.902555e-19 7.949660e-14 5.424219e-12 3.949563e-10 2.770022e-18 5.721004e-09 1.872063e-10 3.255363e-23 7.064999e-14 1.079929e-23 6.499122e-14 2.557637e-16 1.025813e-15 9.159732e-11 1.882023e-27 2.785939e-10 4.774254e-24 5.171156e-16 3.188995e-16 1.147141e-09 1.859827e-22 1.308067e-26 6.876215e-33 1.471912e-22 2.260865e-12 1.529827e-15 1.537205e-22 1.332709e-09 2.622226e-12 1.102286e-12 3.960695e-11 5.073353e-14 4.609031e-12 4.947893e-14 1.123931e-16 6.476752e-16 1.593100e-11 4.591803e-12 3.989463e-15 1.045946e-14 2.198902e-14 2.703428e-20 8.762812e-33 5.935371e-23 1.927946e-22 5.045751e-53 0.000000e+00 2.176609e-10 7.828682e-12 9.433754e-03
6.184222e-03 1.961619e-14 3.538641e-06 3.481744e-06 3.751532e-19 1.707619e-15 7.108319e-24 4.239669e-32 8.080252e-25 1.064114e-15 4.685898e-05 9.467264e-30 1.704640e-10 1.148994e-25 6.628643e-28 3.169203e-09 6.499881e-15 1.374574e-09 5.434418e-07 4.044896e-04 8.781459e-27 1.734596e-10 7.912143e-23 3.950101e-18 1.014423e-12 5.403740e-11 2.020260e-01 1.505679e-14 1.172662e-14 7.382332e-19 2.510862e-16 8.893962e-19 1.880982e-22 2.425358e-24 1.862254e-33 2.892226e-10 1.762144e-17 7.880787e-01 1.982446e-09 3.935005e-07 8.624988e-20 1.877422e-19 6.187361e-20 3.058876e-20 9.576115e-12 1.854076e-16 8.592027e-14 6.435126e-09 2.451890e-06 1.842259e-15 3.180626e-18 2.003126e-19 8.321713e-14 6.650176e-12 4.488639e-10 3.935374e-18 5.664139e-09 2.215461e-10 4.197056e-23 8.006678e-14 1.401580e-23 8.748965e-14 2.776830e-16 1.447640e-15 9.072152e-11 2.012185e-27 2.743523e-10 4.049143e-24 5.692537e-16 2.816255e-16 1.192734e-09 1.731318e-22 1.307304e-26 8.025440e-33 1.430914e-22 2.583781e-12 2.171414e-15 2.098265e-22 1.271291e-09 2.810555e-12 1.151915e-12 3.958283e-11 4.786066e-14 4.815030e-12 6.246081e-14 2.378278e-16 7.231501e-16 1.661260e-11 4.811607e-12 4.668121e-15 9.996233e-15 2.346931e-14 2.880072e-20 8.590317e-33 7.620654e-23 2.444092e-22 7.072545e-53 0.000000e+00 2.483042e-10 8.387434e-12 9.433533e-03
5.369475e-03 2.761268e-14 3.681823e-06 3.298947e-06 5.877143e-19 2.099880e-15 8.748175e-24 2.684469e-33 9.922271e-25 1.564076e-15 4.667343e-05 1.627294e-29 1.845969e-10 1.554329e-25 1.035447e-27 3.313676e-09 9.038643e-15 1.441600e-09 5.469195e-07 4.046445e-04 1.315058e-26 1.861931e-10 1.069095e-22 5.407541e-18 1.076942e-12 5.759015e-11 2.020239e-01 1.571431e-14 1.202399e-14 9.576469e-19 3.411159e-16 9.022417e-19 6.529058e-22 3.082869e-24 2.302716e-33 3.042169e-10 2.066049e-17 7.880811e-01 1.883818e-09 3.933032e-07 8.145726e-20 2.436431e-19 5.991374e-20 3.158129e-20 9.654331e-12 1.973267e-16 9.065979e-14 5.770216e-09 2.444219e-06 1.936631e-15 3.597288e-18 2.106586e-19 8.704198e-14 8.071016e-12 5.112067e-10 5.544788e-18 5.587989e-09 2.592077e-10 5.375889e-23 9.089519e-14 1.813244e-23 1.184540e-13 3.015978e-16 2.048913e-15 9.127894e-11 1.934891e-27 2.704696e-10 3.310715e-24 6.257477e-16 2.489592e-16 1.239785e-09 1.617277e-22 1.306541e-26 8.408427e-33 1.385338e-22 2.940018e-12 3.065911e-15 2.840101e-22 1.207178e-09 3.001916e-12 1.202903e-12 3.955825e-11 4.524086e-14 5.026656e-12 7.905293e-14 5.248613e-16 8.051572e-16 1.731306e-11 5.037569e-12 5.361257e-15 9.523756e-15 2.498993e-14 3.061803e-20 8.415874e-33 9.776620e-23 3.082012e-22 9.596647e-53 0.000000e+00 2.830257e-10 8.960512e-12 9.433306e-03
4.662069e-03 3.845052e-14 3.827498e-06 3.113860e-06 9.130705e-19 2.573274e-15 1.068403e-23 2.469777e-31 1.210137e-24 2.277813e-15 4.648669e-05 2.725023e-29 1.997281e-10 2.085203e-25 1.595116e-27 3.460745e-09 1.211324e-14 1.509499e-09 5.505515e-07 4.048017e-04 1.947646e-26 1.973870e-10 1.433415e-22 7.300888e-18 1.142545e-12 6.076245e-11 2.020219e-01 1.638317e-14 1.232502e-14 1.233557e-18 4.593129e-16 9.242861e-19 2.076066e-21 3.909296e-24 3.331148e-33 3.194421e-10 2.408116e-17 7.880834e-01 1.795069e-09 3.930903e-07 7.689066e-20 3.191117e-19 5.787916e-20 3.246359e-20 9.708336e-12 2.101708e-16 9.551570e-14 5.119293e-09 2.436557e-06 2.032705e-15 3.995815e-18 2.211920e-19 9.093400e-14 9.688758e-12 5.851713e-10 7.738181e-18 5.497161e-09 2.992559e-10 6.844427e-23 1.033350e-13 2.341878e-23 1.617164e-13 3.280885e-16 2.913927e-15 9.323740e-11 1.491573e-27 2.669418e-10 2.598083e-24 6.862676e-16 2.210529e-16 1.287880e-09 1.524659e-22 1.305784e-26 7.463824e-33 1.336531e-22 3.328422e-12 4.301216e-15 3.811732e-22 1.141038e-09 3.192539e-12 1.254756e-12 3.953345e-11 4.284274e-14 5.241861e-12 1.001477e-13 1.248106e-15 8.934576e-16 1.802563e-11 5.267499e-12 6.050534e-15 9.058170e-15 2.653622e-14 3.246859e-20 8.241018e-33 1.255727e-22 3.865569e-22 1.233275e-52 0.000000e+00 3.220484e-10 9.540660e-12 9.433076e-03
4.047860e-03 5.298934e-14 3.975044e-06 2.928067e-06 1.409462e-18 3.164477e-15 1.298073e-23 0.000000e+00 1.472314e-24 3.311709e-15 4.629935e-05 4.452573e-29 2.158676e-10 2.778155e-25 2.425109e-27 3.609777e-09 1.570884e-14 1.577910e-09 5.543330e-07 4.049607e-04 2.853051e-26 2.069244e-10 1.907862e-22 9.749864e-18 1.211250e-12 6.352968e-11 2.020198e-01 1.706048e-14 1.262854e-14 1.586444e-18 6.143725e-16 9.564656e-19 6.022793e-21 4.937800e-24 3.103520e-33 3.348347e-10 2.798978e-17 7.880858e-01 1.715611e-09 3.928484e-07 7.258729e-20 4.173737e-19 5.580172e-20 3.324344e-20 9.730642e-12 2.240091e-16 1.004670e-13 4.496101e-09 2.428926e-06 2.130065e-15 4.359569e-18 2.318660e-19 9.487634e-14 1.150889e-11 6.717038e-10 1.067935e-17 5.396423e-09 3.406876e-10 8.670372e-23 1.176663e-13 3.028139e-23 2.228126e-13 3.578559e-16 4.171187e-15 9.655302e-11 8.110708e-28 2.637415e-10 1.970728e-24 7.507228e-16 1.979780e-16 1.336819e-09 1.445382e-22 1.305035e-26 5.370445e-33 1.285287e-22 3.749355e-12 5.979810e-15 5.051215e-22 1.073221e-09 3.379550e-12 1.307252e-12 3.950856e-11 4.062271e-14 5.459724e-12 1.269377e-13 3.198665e-15 9.881966e-16 1.874727e-11 5.500405e-12 6.722300e-15 8.612133e-15 2.810159e-14 3.434439e-20 8.066319e-33 1.615062e-22 4.838723e-22 1.555947e-52 0.000000e+00 3.664094e-10 1.012533e-11 9.432843e-03
3.514571e-03 7.219555e-14 4.124646e-06 2.743615e-06 2.156942e-18 3.903651e-15 1.568938e-23 1.127226e-31 1.787865e-24 4.792969e-15 4.611099e-05 7.116221e-29 2.330999e-10 3.677705e-25 3.635748e-27 3.760956e-09 1.969932e-14 1.646849e-09 5.582788e-07 4.051216e-04 4.130890e-26 2.148442e-10 2.518859e-22 1.285018e-17 1.283438e-12 6.590225e-11 2.020176e-01 1.774710e-14 1.293504e-14 2.032846e-18 8.145974e-16 9.998386e-19 1.604292e-20 6.221034e-24 6.091654e-33 3.504162e-10 3.243687e-17 7.880883e-01 1.644409e-09 3.925702e-07 6.855328e-20 5.480042e-19 5.370113e-20 3.393363e-20 9.715288e-12 2.389899e-16 1.055194e-13 3.903386e-09 2.421308e-06 2.228830e-15 4.676126e-18 2.426922e-19 9.887381e-14 1.354414e-11 7.751167e-10 1.457943e-17 5.290268e-09 3.824301e-10 1.093532e-22 1.342766e-13 3.933533e-23 3.105454e-13 3.915963e-16 6.027859e-15 1.011951e-10 3.213854e-28 2.608250e-10 1.473468e-24 8.193600e-16 1.793721e-16 1.386630e-09 1.382740e-22 1.304291e-26 3.245440e-33 1.231899e-22 4.205339e-12 8.239624e-15 6.616232e-22 1.003730e-09 3.561145e-12 1.360459e-12 3.948354e-11 3.853202e-14 5.680522e-12 1.610146e-13 8.589034e-15 1.089819e-15 1.947894e-11 5.736578e-12 7.369372e-15 8.193097e-15 2.968808e-14 3.624770e-20 7.891390e-33 2.083838e-22 6.046964e-22 1.899553e-52 0.000000e+00 4.134124e-10 1.071482e-11 9.432607e-03
3.051540e-03 9.733047e-14 4.276747e-06 2.568744e-06 3.278644e-18 4.861009e-15 1.889974e-23 1.051580e-30 2.176086e-24 6.948948e-15 4.592089e-05 1.114254e-28 2.515337e-10 4.844414e-25 5.382620e-27 3.914730e-09 2.397933e-14 1.716438e-09 5.624104e-07 4.052849e-04 5.917064e-26 2.213393e-10 3.301947e-22 1.675915e-17 1.359620e-12 6.790864e-11 2.020155e-01 1.844505e-14 1.324555e-14 2.607670e-18 1.072951e-15 1.055607e-18 3.965431e-20 7.808520e-24 2.315411e-33 3.662343e-10 3.755075e-17 7.880907e-01 1.580435e-09 3.922399e-07 6.478501e-20 7.158452e-19 5.159177e-20 3.454731e-20 9.657270e-12 2.553005e-16 1.106873e-13 3.351112e-09 2.413672e-06 2.329287e-15 4.938373e-18 2.537003e-19 1.029380e-13 1.581041e-11 8.983824e-10 1.967960e-17 5.182943e-09 4.233532e-10 1.374270e-22 1.536224e-13 5.159830e-23 4.381035e-13 4.297969e-16 8.818078e-15 1.071453e-10 1.121001e-28 2.581500e-10 1.104883e-24 8.925651e-16 1.649404e-16 1.437377e-09 1.328063e-22 1.303549e-26 1.873614e-33 1.176325e-22 4.699878e-12 1.120542e-14 8.542637e-22 9.324768e-10 3.736094e-12 1.414532e-12 3.945833e-11 3.652705e-14 5.904908e-12 2.043703e-13 2.211864e-14 1.198981e-15 2.022282e-11 5.976710e-12 7.987640e-15 7.805842e-15 3.130041e-14 3.818407e-20 7.715574e-33 2.699456e-22 7.556068e-22 2.310191e-52 0.000000e+00 4.424238e-10 1.131134e-11 9.432366e-03
