PRESS OH H2 H2O H O CH C CH2 CH3 CH4 C2 C2H2 C2H C2H3 C2H4 C2H5 C2H6 CO CO2 CH2OH H2CO HCO CH3O CH3OH CH3CO O2 H2CCO HCCO CH3O2 HO2 CH3OOH N NH CN HCN NH2 N2 NH3 NO N2H2 N2H N2H3 N2H4 HNO H2CN HNCO NO2 N2O C4H2 CH2NH2 CH2NH CH3NH2 CH3CHO O3 NO3 HNO3 HNO2 NCO N2O5 S SH S2 SO H2S CS COS CS2 NS HS2 SO2 S4 S8 HCS S3 H2O2 SO3 HSO3 HSO H2SO4 HC3N CH3CN CH2CN C2H3CN CH3SH CH3S C3H3 C3H2 C3H4 C6H5 C6H6 C4H3 C4H5 S2O O_1 CH2_1 N_2D He H2O_l_s H2SO4_l Ar
2.539902e-02 2.016678e-16 2.345073e-06 5.140216e-06 1.158155e-21 1.997991e-16 5.095784e-25 4.545512e-34 6.486065e-26 1.024115e-17 4.853561e-05 6.655535e-33 1.215841e-10 4.801934e-27 1.891763e-30 2.004497e-09 2.513810e-17 7.774306e-10 5.248630e-07 4.032036e-04 6.600606e-29 2.434423e-11 1.731800e-24 6.036903e-20 7.505111e-13 1.148450e-11 2.020442e-01 9.681557e-15 1.124229e-14 2.470153e-20 3.373427e-18 1.394343e-17 2.253273e-25 1.610414e-25 1.842933e-34 1.675387e-10 3.503075e-20 7.880598e-01 6.626743e-11 4.069022e-07 2.895190e-22 1.703526e-22 1.841728e-22 5.044687e-24 6.835919e-12 1.823197e-16 4.913263e-14 1.368703e-08 3.321364e-07 1.079256e-15 1.318634e-20 7.771996e-21 9.692306e-16 5.697335e-13 1.207693e-10 7.235797e-20 2.774645e-09 1.288516e-11 2.111683e-24 1.511495e-14 7.989598e-25 4.199458e-15 7.389725e-17 3.744158e-17 1.926500e-10 7.798404e-29 3.371533e-10 3.756958e-24 1.850583e-16 8.854948e-16 8.169964e-10 1.326959e-22 6.454125e-29 6.388323e-35 8.270134e-23 6.762243e-13 2.249514e-17 2.920241e-24 1.515460e-09 9.402414e-13 7.479446e-13 3.981005e-11 7.229646e-14 3.141565e-12 9.331907e-15 2.984857e-19 1.826972e-16 1.093495e-11 2.970148e-12 3.081833e-16 1.261607e-14 1.085754e-14 1.367280e-20 1.004098e-32 4.031202e-24 1.481886e-23 4.427544e-55 0.000000e+00 1.847369e-10 1.823906e-12 9.435416e-03
2.205280e-02 2.797416e-16 2.443216e-06 4.955969e-06 1.793372e-21 2.555720e-16 7.086474e-25 2.206976e-33 8.890770e-26 1.316504e-17 4.837509e-05 1.700651e-32 1.314730e-10 7.474814e-27 2.991443e-30 2.104380e-09 3.816958e-17 8.213653e-10 5.275887e-07 4.033120e-04 9.735501e-29 2.732033e-11 2.249812e-24 7.919135e-20 7.971877e-13 1.519278e-11 2.020428e-01 1.013512e-14 1.147070e-14 2.809691e-20 4.484212e-18 1.355219e-17 3.680883e-25 2.216164e-25 2.386801e-34 1.785039e-10 4.755919e-20 7.880615e-01 6.249035e-11 4.066411e-07 2.838261e-22 2.575237e-22 1.796716e-22 5.573843e-24 6.577322e-12 1.913063e-16 5.217231e-14 1.345988e-08 3.312144e-07 1.143835e-15 1.514513e-20 7.881561e-21 1.017951e-15 7.649776e-13 1.447789e-10 8.368250e-20 2.839930e-09 1.524704e-11 3.038562e-24 1.570518e-14 1.101174e-24 5.589407e-15 8.554564e-17 5.446817e-17 1.783119e-10 1.169632e-28 3.281339e-10 3.703073e-24 2.048248e-16 8.697607e-16 8.513536e-10 1.422476e-22 6.507337e-29 9.689564e-35 8.733243e-23 8.012068e-13 3.185101e-17 4.036740e-24 1.488035e-09 9.681854e-13 7.841036e-13 3.979313e-11 6.573852e-14 3.292037e-12 1.131550e-14 5.634462e-19 2.125808e-16 1.142092e-11 3.125325e-12 4.791545e-16 1.259694e-14 1.191692e-14 1.492622e-20 9.888579e-33 5.524939e-24 2.094467e-23 6.304776e-55 0.000000e+00 2.104781e-10 1.921191e-12 9.435258e-03
1.914743e-02 3.946334e-16 2.544792e-06 4.764888e-06 2.819345e-21 3.246249e-16 9.675567e-25 0.000000e+00 1.199066e-25 1.754942e-17 4.821501e-05 4.105034e-32 1.417485e-10 1.131821e-26 4.810739e-30 2.207825e-09 5.890379e-17 8.668698e-10 5.304042e-07 4.034238e-04 1.457897e-28 3.117788e-11 2.974559e-24 1.062112e-19 8.453399e-13 1.924946e-11 2.020414e-01 1.060438e-14 1.170411e-14 3.308026e-20 6.064381e-18 1.312662e-17 5.827444e-25 3.017024e-25 3.525047e-34 1.897903e-10 6.289639e-20 7.880633e-01 5.889931e-11 4.064885e-07 2.776094e-22 3.762565e-22 1.750152e-22 6.117539e-24 6.372910e-12 2.005690e-16 5.534356e-14 1.308272e-08 3.302960e-07 1.210754e-15 1.734636e-20 7.996611e-21 1.068391e-15 1.014472e-12 1.712349e-10 9.788326e-20 2.900943e-09 1.833813e-11 4.292085e-24 1.647847e-14 1.509373e-24 7.437396e-15 9.812871e-17 7.865032e-17 1.655117e-10 1.685289e-28 3.198841e-10 3.608854e-24 2.266260e-16 8.415031e-16 8.859307e-10 1.490790e-22 6.523807e-29 1.456575e-34 9.122969e-23 9.436192e-13 4.570453e-17 5.633960e-24 1.458396e-09 1.007349e-12 8.214981e-13 3.977571e-11 5.993118e-14 3.447636e-12 1.370449e-14 1.050155e-18 2.462928e-16 1.192355e-11 3.285971e-12 7.087838e-16 1.252537e-14 1.301131e-14 1.622422e-20 9.735923e-33 7.473050e-24 2.913053e-23 9.233420e-55 0.000000e+00 2.372135e-10 2.038687e-12 9.435095e-03
1.662484e-02 5.657059e-16 2.650143e-06 4.604930e-06 4.510388e-21 4.120296e-16 1.300851e-24 3.748184e-33 1.597673e-25 2.440616e-17 4.805439e-05 9.406104e-32 1.524705e-10 1.675293e-26 7.861834e-30 2.315192e-09 9.265299e-17 9.140974e-10 5.333213e-07 4.035393e-04 2.215137e-28 3.603006e-11 3.993505e-24 1.461704e-19 8.951934e-13 2.357170e-11 2.020399e-01 1.109092e-14 1.194325e-14 4.048448e-20 8.363612e-18 1.267098e-17 9.009551e-25 4.053968e-25 3.374926e-34 2.014384e-10 8.146029e-20 7.880651e-01 5.550279e-11 4.064039e-07 2.708988e-22 5.277457e-22 1.702042e-22 6.667087e-24 6.219042e-12 2.101611e-16 5.865963e-14 1.259704e-08 3.293770e-07 1.280242e-15 1.983440e-20 8.117445e-21 1.120724e-15 1.329756e-12 1.994064e-10 1.174922e-19 2.957507e-09 2.237051e-11 5.962978e-24 1.758159e-14 2.053931e-24 9.885665e-15 1.116683e-16 1.127148e-16 1.542194e-10 2.340469e-28 3.123256e-10 3.477675e-24 2.507180e-16 8.037008e-16 9.209139e-10 1.523507e-22 6.512685e-29 2.168640e-34 9.432718e-23 1.105446e-12 6.574512e-17 7.904990e-24 1.426371e-09 1.056693e-12 8.602551e-13 3.975773e-11 5.478195e-14 3.608888e-12 1.659083e-14 1.891830e-18 2.842089e-16 1.244455e-11 3.452633e-12 1.001395e-15 1.239737e-14 1.414457e-14 1.757146e-20 9.582422e-33 9.969357e-24 3.974615e-23 1.432163e-54 0.000000e+00 2.213444e-10 2.175408e-12 9.434925e-03
1.443458e-02 8.203669e-16 2.758949e-06 4.464559e-06 7.312645e-21 5.217823e-16 1.723585e-24 8.441638e-33 2.102664e-25 3.499721e-17 4.789333e-05 2.054108e-31 1.636351e-10 2.430237e-26 1.297272e-29 2.426161e-09 1.471899e-16 9.629016e-10 5.363335e-07 4.036584e-04 3.399818e-28 4.191068e-11 5.413200e-24 2.047551e-19 9.466673e-13 2.807329e-11 2.020383e-01 1.159328e-14 1.218726e-14 5.097098e-20 1.170023e-17 1.219229e-17 1.371908e-24 5.383419e-25 5.266478e-34 2.134152e-10 1.035600e-19 7.880669e-01 5.232481e-11 4.063689e-07 2.637671e-22 7.177250e-22 1.652687e-22 7.209821e-24 6.112798e-12 2.200786e-16 6.211282e-14 1.202528e-08 3.284590e-07 1.352090e-15 2.264139e-20 8.243606e-21 1.174792e-15 1.721669e-12 2.295481e-10 1.452646e-19 3.009050e-09 2.754659e-11 8.158359e-24 1.914846e-14 2.770732e-24 1.313249e-14 1.261294e-16 1.603491e-16 1.444563e-10 3.144649e-28 3.054310e-10 3.313718e-24 2.772214e-16 7.588755e-16 9.562659e-10 1.524438e-22 6.482972e-29 3.185018e-34 9.658628e-23 1.287714e-12 9.469076e-17 1.112471e-23 1.392021e-09 1.115130e-12 9.002571e-13 3.973925e-11 5.024031e-14 3.775305e-12 2.006622e-14 3.341344e-18 3.264759e-16 1.298236e-11 3.624809e-12 1.358202e-15 1.221101e-14 1.531335e-14 1.896406e-20 9.428461e-33 1.315785e-23 5.331212e-23 2.296760e-54 0.000000e+00 2.165592e-10 2.329807e-12 9.434749e-03
1.253288e-02 1.198986e-15 2.871779e-06 4.319233e-06 1.196114e-20 6.568212e-16 2.251215e-24 9.361759e-34 2.730326e-25 5.113954e-17 4.773064e-05 4.292677e-31 1.753332e-10 3.463140e-26 2.152188e-29 2.541323e-09 2.340452e-16 1.013534e-09 5.394595e-07 4.037815e-04 5.254242e-28 4.885387e-11 7.376071e-24 2.897848e-19 1.000112e-12 3.271640e-11 2.020367e-01 1.211408e-14 1.243730e-14 6.538143e-20 1.651422e-17 1.169360e-17 2.090271e-24 7.082343e-25 6.446933e-34 2.257856e-10 1.293449e-19 7.880687e-01 4.935658e-11 4.063714e-07 2.562304e-22 9.588046e-22 1.601987e-22 7.737965e-24 6.049881e-12 2.304026e-16 6.572352e-14 1.137835e-08 3.275365e-07 1.426675e-15 2.582201e-20 8.375676e-21 1.230879e-15 2.205205e-12 2.624722e-10 1.852656e-19 3.055442e-09 3.412604e-11 1.100761e-23 2.132510e-14 3.703071e-24 1.745079e-14 1.415553e-16 2.267377e-16 1.361439e-10 4.090338e-28 2.991157e-10 3.119575e-24 3.064824e-16 7.087000e-16 9.922385e-10 1.504349e-22 6.442057e-29 4.604365e-34 9.803195e-23 1.492934e-12 1.371308e-16 1.570782e-23 1.355153e-09 1.182217e-12 9.417137e-13 3.972018e-11 4.622284e-14 3.947759e-12 2.427055e-14 5.930199e-18 3.735788e-16 1.353978e-11 3.803403e-12 1.780922e-15 1.196528e-14 1.652390e-14 2.040947e-20 9.273156e-33 1.724050e-23 7.057545e-23 3.680210e-54 0.000000e+00 2.454568e-10 2.501294e-12 9.434567e-03
1.088173e-02 1.763362e-15 2.989205e-06 4.167792e-06 1.972251e-20 8.228158e-16 2.903379e-24 3.200481e-34 3.504072e-25 7.602242e-17 4.756519e-05 8.613520e-31 1.876630e-10 4.861003e-26 3.585509e-29 2.661271e-09 3.716472e-16 1.066245e-09 5.427184e-07 4.039093e-04 8.166540e-28 5.687423e-11 1.008353e-23 4.136933e-19 1.055895e-12 3.746656e-11 2.020350e-01 1.265600e-14 1.269452e-14 8.529660e-20 2.349587e-17 1.117793e-17 3.336103e-24 9.235842e-25 7.753244e-34 2.386141e-10 1.591213e-19 7.880707e-01 4.658808e-11 4.063909e-07 2.483050e-22 1.260510e-21 1.549844e-22 8.244724e-24 6.026026e-12 2.412208e-16 6.951260e-14 1.067525e-08 3.266042e-07 1.504378e-15 2.943160e-20 8.514265e-21 1.289270e-15 2.797589e-12 2.983161e-10 2.444670e-19 3.096454e-09 4.243297e-11 1.467159e-23 2.427381e-14 4.905469e-24 2.320050e-14 1.579617e-16 3.191647e-16 1.292176e-10 5.155361e-28 2.933075e-10 2.897338e-24 3.388808e-16 6.547498e-16 1.029075e-09 1.465771e-22 6.395220e-29 6.532604e-34 9.870501e-23 1.723893e-12 1.995231e-16 2.222265e-23 1.315572e-09 1.257725e-12 9.848361e-13 3.970041e-11 4.265804e-14 4.127128e-12 2.937939e-14 1.059172e-17 4.260658e-16 1.411967e-11 3.989326e-12 2.268477e-15 1.166198e-14 1.778247e-14 2.191524e-20 9.115663e-33 2.244528e-23 9.238826e-23 5.896630e-54 0.000000e+00 2.811148e-10 2.689722e-12 9.434378e-03
9.448103e-03 2.603617e-15 3.111771e-06 4.009685e-06 3.269756e-20 1.024887e-15 3.700448e-24 1.148533e-33 4.446105e-25 1.143083e-16 4.739602e-05 1.665160e-30 2.007272e-10 6.733488e-26 5.984791e-29 2.786566e-09 5.862602e-16 1.121270e-09 5.461295e-07 4.040425e-04 1.274043e-27 6.594346e-11 1.380524e-23 5.934689e-19 1.114386e-12 4.228975e-11 2.020333e-01 1.322152e-14 1.296000e-14 1.126218e-19 3.360413e-17 1.064857e-17 6.284977e-24 1.195685e-24 1.024005e-33 2.519612e-10 1.930944e-19 7.880727e-01 4.400919e-11 4.064099e-07 2.400121e-22 1.641556e-21 1.496195e-22 8.724563e-24 6.036773e-12 2.526258e-16 7.350010e-14 9.931862e-09 3.256572e-07 1.585560e-15 3.351936e-20 8.659962e-21 1.350238e-15 3.518255e-12 3.379101e-10 3.331977e-19 3.131794e-09 5.283319e-11 1.934520e-23 2.817904e-14 6.444885e-24 3.087901e-14 1.753602e-16 4.478309e-16 1.236295e-10 6.292117e-28 2.879461e-10 2.648723e-24 3.748229e-16 5.984128e-16 1.066999e-09 1.414850e-22 6.346091e-29 9.051466e-34 9.865929e-23 1.983591e-12 2.915192e-16 3.149219e-23 1.273093e-09 1.341540e-12 1.029823e-12 3.967986e-11 3.948500e-14 4.314237e-12 3.561264e-14 1.926864e-17 4.845323e-16 1.472471e-11 4.183439e-12 2.817654e-15 1.130501e-14 1.909493e-14 2.348844e-20 8.955220e-33 2.909527e-23 1.196902e-22 9.309304e-54 0.000000e+00 3.217983e-10 2.894933e-12 9.434182e-03
8.203354e-03 3.856434e-15 3.240677e-06 3.843342e-06 5.446808e-20 1.270071e-15 4.666847e-24 3.050814e-34 5.584458e-25 1.736057e-16 4.722128e-05 3.111659e-30 2.147095e-10 9.225016e-26 1.000940e-28 2.918447e-09 9.170243e-16 1.179135e-09 5.497310e-07 4.041824e-04 1.994540e-27 7.604278e-11 1.893211e-23 8.543913e-19 1.176300e-12 4.717597e-11 2.020314e-01 1.381619e-14 1.323620e-14 1.503120e-19 4.828380e-17 1.010637e-17 1.620528e-23 1.538279e-24 1.263382e-33 2.659582e-10 2.315139e-19 7.880748e-01 4.159665e-11 4.064093e-07 2.313331e-22 2.122674e-21 1.440722e-22 9.176044e-24 6.077383e-12 2.647837e-16 7.772800e-14 9.161047e-09 3.246863e-07 1.671019e-15 3.814634e-20 8.814160e-21 1.414379e-15 4.393631e-12 3.819017e-10 4.675617e-19 3.161293e-09 6.580808e-11 2.527428e-23 3.328300e-14 8.407347e-24 4.116414e-14 1.938911e-16 6.275825e-16 1.193250e-10 7.414413e-28 2.829535e-10 2.373731e-24 4.149551e-16 5.407341e-16 1.106431e-09 1.356610e-22 6.296740e-29 1.217517e-33 9.795113e-23 2.276830e-12 4.280204e-16 4.470655e-23 1.227294e-09 1.434108e-12 1.077115e-12 3.965835e-11 3.663483e-14 4.510922e-12 4.328983e-14 3.593382e-17 5.499842e-16 1.536084e-11 4.387647e-12 3.426131e-15 1.089840e-14 2.047422e-14 2.514465e-20 8.790247e-33 3.759436e-23 1.537000e-22 1.445403e-53 0.000000e+00 3.681564e-10 3.117931e-12 9.433975e-03
7.122595e-03 5.706370e-15 3.374888e-06 3.670142e-06 9.071517e-20 1.563747e-15 5.825985e-24 0.000000e+00 6.941168e-25 2.641120e-16 4.704223e-05 5.634021e-30 2.295614e-10 1.250473e-25 1.668089e-28 3.055859e-09 1.409847e-15 1.239359e-09 5.535000e-07 4.043277e-04 3.119448e-27 8.692573e-11 2.593865e-23 1.227363e-18 1.241308e-12 5.202844e-11 2.020295e-01 1.443524e-14 1.352081e-14 2.013358e-19 6.934911e-17 9.561986e-18 5.449736e-23 1.969943e-24 1.450487e-33 2.804933e-10 2.746463e-19 7.880770e-01 3.936807e-11 4.063820e-07 2.224062e-22 2.748753e-21 1.384100e-22 9.591953e-24 6.141635e-12 2.776629e-16 8.216487e-14 8.377089e-09 3.236989e-07 1.760069e-15 4.327292e-20 8.975584e-21 1.481179e-15 5.437446e-12 4.320847e-10 6.703786e-19 3.184301e-09 8.165298e-11 3.274615e-23 3.977907e-14 1.089657e-23 5.503664e-14 2.135145e-16 8.790130e-16 1.163368e-10 8.381647e-28 2.783440e-10 2.077173e-24 4.592587e-16 4.836454e-16 1.147101e-09 1.296109e-22 6.249159e-29 1.566743e-33 9.664972e-23 2.603616e-12 6.298873e-16 6.346239e-23 1.178547e-09 1.534302e-12 1.126332e-12 3.963605e-11 3.409218e-14 4.715594e-12 5.267647e-14 6.959168e-17 6.223829e-16 1.602293e-11 4.600308e-12 4.079605e-15 1.045468e-14 2.190926e-14 2.687066e-20 8.622049e-33 4.854442e-23 1.956671e-22 2.159475e-53 0.000000e+00 4.205958e-10 3.355970e-12 9.433761e-03
6.184222e-03 8.420827e-15 3.513873e-06 3.490888e-06 1.509057e-19 1.919174e-15 7.212266e-24 0.000000e+00 8.558918e-25 4.027607e-16 4.685940e-05 9.903896e-30 2.452925e-10 1.679388e-25 2.764665e-28 3.198261e-09 2.127014e-15 1.301678e-09 5.574280e-07 4.044780e-04 4.864543e-27 9.834687e-11 3.550589e-23 1.757523e-18 1.309346e-12 5.677305e-11 2.020275e-01 1.507619e-14 1.381270e-14 2.706062e-19 9.949946e-17 9.023803e-18 1.971530e-22 2.510830e-24 1.774318e-33 2.955097e-10 3.232631e-19 7.880793e-01 3.732416e-11 4.063158e-07 2.133389e-22 3.555669e-21 1.326791e-22 9.970052e-24 6.222130e-12 2.912901e-16 8.679510e-14 7.596330e-09 3.226985e-07 1.852355e-15 4.884350e-20 9.143547e-21 1.550371e-15 6.665614e-12 4.891645e-10 9.749613e-19 3.200577e-09 1.006560e-10 4.212473e-23 4.789484e-14 1.404992e-23 7.385445e-14 2.343787e-16 1.232009e-15 1.146577e-10 8.941751e-28 2.741029e-10 1.763941e-24 5.078345e-16 4.288611e-16 1.188896e-09 1.233405e-22 6.204394e-29 1.892831e-33 9.482899e-23 2.964847e-12 9.267913e-16 8.978366e-23 1.127068e-09 1.641257e-12 1.177276e-12 3.961305e-11 3.182342e-14 4.927440e-12 6.413268e-14 1.392440e-16 7.019349e-16 1.670837e-11 4.820577e-12 4.763531e-15 9.987418e-15 2.339441e-14 2.865969e-20 8.451204e-33 6.265506e-23 2.474624e-22 3.143074e-53 0.000000e+00 4.801271e-10 3.607499e-12 9.433540e-03
5.369475e-03 1.235726e-14 3.656727e-06 3.306905e-06 2.499827e-19 2.350397e-15 8.862221e-24 0.000000e+00 1.048095e-24 6.137474e-16 4.667379e-05 1.693675e-29 2.618722e-10 2.236166e-25 4.541377e-28 3.344728e-09 3.134246e-15 1.365659e-09 5.614970e-07 4.046323e-04 7.540373e-27 1.099930e-10 4.852150e-23 2.500558e-18 1.380190e-12 6.132947e-11 2.020255e-01 1.573487e-14 1.411004e-14 3.638490e-19 1.422007e-16 8.501281e-18 6.800352e-22 3.187298e-24 2.048249e-33 3.109111e-10 3.781706e-19 7.880816e-01 3.546582e-11 4.062068e-07 2.042637e-22 4.605101e-21 1.269411e-22 1.030949e-23 6.310411e-12 3.056662e-16 9.158985e-14 6.828650e-09 3.216908e-07 1.947275e-15 5.474779e-20 9.316901e-21 1.621505e-15 8.088910e-12 5.548395e-10 1.427159e-18 3.210229e-09 1.229005e-10 5.384830e-23 5.784970e-14 1.804444e-23 9.961567e-14 2.567183e-16 1.730241e-15 1.142696e-10 8.558954e-28 2.702208e-10 1.443198e-24 5.606172e-16 3.778938e-16 1.231588e-09 1.171742e-22 6.163100e-29 2.081043e-33 9.256946e-23 3.360195e-12 1.359858e-15 1.262591e-22 1.073227e-09 1.753709e-12 1.229617e-12 3.958953e-11 2.979822e-14 5.145080e-12 7.806763e-14 2.917179e-16 7.885938e-16 1.741271e-11 5.047019e-12 5.461168e-15 9.511819e-15 2.492005e-14 3.050011e-20 8.278696e-33 8.093342e-23 3.112328e-22 4.440155e-53 0.000000e+00 5.476239e-10 3.870386e-12 9.433313e-03
4.662069e-03 1.796024e-14 3.802069e-06 3.120027e-06 4.102282e-19 2.867770e-15 1.080826e-23 0.000000e+00 1.273763e-24 9.276477e-16 4.648698e-05 2.823614e-29 2.792092e-10 2.952015e-25 7.357482e-28 3.493841e-09 4.480185e-15 1.430649e-09 5.656752e-07 4.047890e-04 1.156931e-26 1.215066e-10 6.607427e-23 3.515357e-18 1.453387e-12 6.561384e-11 2.020234e-01 1.640490e-14 1.441007e-14 4.863302e-19 2.013898e-16 8.004767e-18 2.149836e-21 4.036434e-24 2.403322e-33 3.265500e-10 4.399667e-19 7.880840e-01 3.379450e-11 4.060589e-07 1.953378e-22 6.021296e-21 1.212748e-22 1.061037e-23 6.397350e-12 3.207504e-16 9.650323e-14 6.079033e-09 3.206843e-07 2.043907e-15 6.081712e-20 9.493908e-21 1.693891e-15 9.709353e-12 6.324429e-10 2.088720e-18 3.213842e-09 1.481468e-10 6.843520e-23 6.982441e-14 2.311199e-23 1.353759e-13 2.808077e-16 2.438577e-15 1.151327e-10 6.547164e-28 2.666938e-10 1.133838e-24 6.173013e-16 3.319856e-16 1.274801e-09 1.116861e-22 6.125678e-29 2.002024e-33 8.995683e-23 3.787527e-12 1.985051e-15 1.762365e-22 1.017604e-09 1.869897e-12 1.282848e-12 3.956571e-11 2.799017e-14 5.366406e-12 9.491699e-14 6.619176e-16 8.819136e-16 1.812913e-11 5.277436e-12 6.154217e-15 9.043937e-15 2.647144e-14 3.237409e-20 8.106022e-33 1.048660e-22 3.891721e-22 5.947940e-53 0.000000e+00 6.235320e-10 4.141446e-12 9.433083e-03
4.047860e-03 2.584127e-14 3.949278e-06 2.930601e-06 6.677278e-19 3.509982e-15 1.311555e-23 1.545406e-31 1.543010e-24 1.399481e-15 4.629957e-05 4.595883e-29 2.972932e-10 3.869715e-25 1.175333e-27 3.644960e-09 6.228213e-15 1.496332e-09 5.699523e-07 4.049475e-04 1.755676e-26 1.326587e-10 8.973997e-23 4.891628e-18 1.528865e-12 6.957870e-11 2.020213e-01 1.708340e-14 1.471170e-14 6.489190e-19 2.830914e-16 7.540830e-18 6.205108e-21 5.091801e-24 2.828624e-33 3.423615e-10 5.106144e-19 7.880864e-01 3.229871e-11 4.058613e-07 1.866629e-22 7.864446e-21 1.157255e-22 1.087588e-23 6.474516e-12 3.365835e-16 1.015140e-13 5.362403e-09 3.196822e-07 2.141832e-15 6.689621e-20 9.673742e-21 1.767215e-15 1.153243e-11 7.227095e-10 3.040477e-18 3.212524e-09 1.760158e-10 8.655402e-23 8.404362e-14 2.959472e-23 1.854981e-13 3.070689e-16 3.454188e-15 1.171897e-10 3.541776e-28 2.634943e-10 8.638879e-25 6.778003e-16 2.919679e-16 1.318371e-09 1.064215e-22 6.092065e-29 1.693459e-33 8.705237e-23 4.246393e-12 2.873999e-15 2.429311e-22 9.605117e-10 1.988563e-12 1.336740e-12 3.954169e-11 2.636243e-14 5.590471e-12 1.152786e-13 1.636926e-15 9.818374e-16 1.885459e-11 5.510836e-12 6.829104e-15 8.596320e-15 2.804200e-14 3.427353e-20 7.933719e-33 1.361728e-22 4.854008e-22 7.824485e-53 0.000000e+00 7.098746e-10 4.419455e-12 9.432850e-03
3.514571e-03 3.674070e-14 4.098538e-06 2.739146e-06 1.075128e-18 4.307539e-15 1.583544e-23 2.873394e-31 1.862999e-24 2.099324e-15 4.611113e-05 7.320633e-29 3.162065e-10 5.040017e-25 1.848666e-27 3.798270e-09 8.399778e-15 1.562745e-09 5.743414e-07 4.051081e-04 2.631394e-26 1.433203e-10 1.214846e-22 6.717542e-18 1.606972e-12 7.321177e-11 2.020192e-01 1.777123e-14 1.501552e-14 8.617702e-19 3.939133e-16 7.112696e-18 1.645568e-20 6.406825e-24 3.893236e-33 3.583674e-10 5.910597e-19 7.880888e-01 3.095868e-11 4.056101e-07 1.782852e-22 1.031458e-20 1.103059e-22 1.111072e-23 6.534628e-12 3.533002e-16 1.066279e-13 4.681442e-09 3.186818e-07 2.241170e-15 7.284704e-20 9.856567e-21 1.841569e-15 1.357090e-11 8.299681e-10 4.390691e-18 3.207797e-09 2.059861e-10 1.090100e-22 1.008136e-13 3.798949e-23 2.568467e-13 3.360230e-16 4.929611e-15 1.203904e-10 1.420902e-28 2.605786e-10 6.544683e-25 7.423419e-16 2.579332e-16 1.362350e-09 1.018108e-22 6.061911e-29 1.452042e-33 8.389162e-23 4.738694e-12 4.127520e-15 3.308054e-22 9.019669e-10 2.109058e-12 1.391361e-12 3.951747e-11 2.487411e-14 5.817558e-12 1.399757e-13 4.317832e-15 1.088728e-15 1.959003e-11 5.747510e-12 7.478754e-15 8.176291e-15 2.963374e-14 3.620076e-20 7.761380e-33 1.775532e-22 6.040202e-22 9.955578e-53 0.000000e+00 8.002279e-10 4.704433e-12 9.432614e-03
3.051540e-03 5.164265e-14 4.250293e-06 2.556169e-06 1.715496e-18 5.332951e-15 1.905782e-23 0.000000e+00 2.250081e-24 3.149482e-15 4.592095e-05 1.142916e-28 3.360620e-10 6.531950e-25 2.866139e-27 3.954225e-09 1.101838e-14 1.630034e-09 5.788635e-07 4.052710e-04 3.897151e-26 1.534605e-10 1.640531e-22 9.122894e-18 1.688213e-12 7.651657e-11 2.020170e-01 1.847042e-14 1.532259e-14 1.143825e-18 5.436256e-16 6.722527e-18 4.051985e-20 8.031288e-24 1.563587e-33 3.746168e-10 6.836795e-19 7.880913e-01 2.975482e-11 4.052924e-07 1.702335e-22 1.346292e-20 1.050192e-22 1.131961e-23 6.571268e-12 3.710782e-16 1.118596e-13 4.046046e-09 3.176792e-07 2.342211e-15 7.855095e-20 1.004286e-20 1.917168e-15 1.584068e-11 9.568416e-10 6.276242e-18 3.201452e-09 2.373893e-10 1.368232e-22 1.204985e-13 4.909171e-23 3.596104e-13 3.681192e-16 7.104823e-15 1.246964e-10 5.031364e-29 2.579045e-10 5.063419e-25 8.112843e-16 2.297970e-16 1.406830e-09 9.742359e-23 6.034808e-29 1.635782e-33 8.048890e-23 5.267357e-12 5.849582e-15 4.436281e-22 8.419060e-10 2.230982e-12 1.446874e-12 3.949296e-11 2.348829e-14 6.048341e-12 1.700402e-13 1.109808e-14 1.203158e-15 2.033763e-11 5.988152e-12 8.099162e-15 7.788514e-15 3.125140e-14 3.816141e-20 7.588340e-33 2.324768e-22 7.499449e-22 1.260730e-52 0.000000e+00 8.546040e-10 4.997229e-12 9.432374e-03
